index,parcode,trial,rt,choice,item_left,item_right,BlockCond,zLValue,zRValue,binLValue,binRValue
277,2,37,5401,-1,0.05,0.5,2.0,-1.3473801187165264,0.6278639778292716,0.0,5.0
278,2,38,2833,-1,0.5,0.05,2.0,0.5660591031294269,-1.317883787036193,5.0,0.0
279,2,39,1746,-1,0.0,0.5,2.0,-1.55998447669941,0.6278639778292716,0.0,5.0
280,2,40,3113,1,0.5,0.8,1.0,0.5660591031294269,1.925029154406248,5.0,5.0
281,2,41,4273,1,0.05,0.5,1.0,-1.3473801187165264,0.6278639778292716,0.0,5.0
282,2,42,2400,-1,0.5,0.2,1.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
283,2,43,2710,1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
284,2,44,3446,-1,0.5,0.2,1.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
285,2,45,3993,-1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
286,2,46,2389,-1,0.65,0.05,1.0,1.203872177078078,-1.317883787036193,5.0,0.0
287,2,47,1404,-1,0.2,0.0,1.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
288,2,48,3249,1,0.05,0.2,1.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
289,2,49,1822,-1,0.35,0.0,1.0,-0.07175397081922431,-1.5340779831323557,2.0,0.0
290,2,50,1994,-1,0.2,0.0,1.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
291,2,51,2700,-1,0.65,0.2,1.0,1.203872177078078,-0.6693011987477047,5.0,0.0
292,2,52,1886,-1,0.5,0.0,1.0,0.5660591031294269,-1.5340779831323557,5.0,0.0
293,2,53,3326,1,0.65,0.65,1.0,1.203872177078078,1.27644656611776,5.0,5.0
294,2,54,3299,1,0.2,0.8,1.0,-0.7095670447678752,1.925029154406248,0.0,5.0
295,2,55,2521,1,0.0,0.65,1.0,-1.55998447669941,1.27644656611776,0.0,5.0
296,2,56,2952,-1,0.05,0.5,1.0,-1.3473801187165264,0.6278639778292716,0.0,5.0
297,2,57,2415,-1,0.35,0.2,1.0,-0.07175397081922431,-0.6693011987477047,2.0,0.0
298,2,58,3498,1,0.2,0.2,1.0,-0.7095670447678752,-0.6693011987477047,0.0,0.0
299,2,59,2270,1,0.0,0.2,1.0,-1.55998447669941,-0.6693011987477047,0.0,0.0
300,2,60,2513,1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
301,2,61,2738,1,0.65,0.35,1.0,1.203872177078078,-0.020718610459216674,5.0,2.0
302,2,62,3314,-1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
303,2,63,3086,1,0.05,0.2,1.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
304,2,64,2393,1,0.5,0.5,1.0,0.5660591031294269,0.6278639778292716,5.0,5.0
305,2,65,2560,1,0.05,0.2,1.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
306,2,66,3130,-1,0.65,0.35,1.0,1.203872177078078,-0.020718610459216674,5.0,2.0
307,2,67,4404,-1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
308,2,68,1777,-1,0.65,0.2,1.0,1.203872177078078,-0.6693011987477047,5.0,0.0
309,2,69,2386,-1,0.5,0.35,1.0,0.5660591031294269,-0.020718610459216674,5.0,2.0
310,2,70,2762,-1,0.5,0.35,1.0,0.5660591031294269,-0.020718610459216674,5.0,2.0
311,2,71,1868,-1,0.65,0.2,1.0,1.203872177078078,-0.6693011987477047,5.0,0.0
312,2,72,2631,-1,0.65,0.65,1.0,1.203872177078078,1.27644656611776,5.0,5.0
313,2,73,3073,-1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
314,2,74,2059,1,0.0,0.35,1.0,-1.55998447669941,-0.020718610459216674,0.0,2.0
315,2,75,1611,1,0.2,0.65,1.0,-0.7095670447678752,1.27644656611776,0.0,5.0
316,2,76,1721,-1,0.5,0.0,1.0,0.5660591031294269,-1.5340779831323557,5.0,0.0
317,2,77,2535,1,0.2,0.0,1.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
318,2,78,2177,1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
319,2,79,2577,1,0.0,0.65,1.0,-1.55998447669941,1.27644656611776,0.0,5.0
320,2,80,2741,1,0.5,0.2,2.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
321,2,81,2186,-1,0.0,0.65,2.0,-1.55998447669941,1.27644656611776,0.0,5.0
322,2,82,2803,-1,0.05,0.2,2.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
323,2,83,1702,-1,0.0,0.35,2.0,-1.55998447669941,-0.020718610459216674,0.0,2.0
324,2,84,2152,-1,0.2,0.2,2.0,-0.7095670447678752,-0.6693011987477047,0.0,0.0
325,2,85,1414,1,0.2,0.65,2.0,-0.7095670447678752,1.27644656611776,0.0,5.0
326,2,86,1979,1,0.5,0.35,2.0,0.5660591031294269,-0.020718610459216674,5.0,2.0
327,2,87,1929,1,0.5,0.35,2.0,0.5660591031294269,-0.020718610459216674,5.0,2.0
328,2,88,1618,-1,0.0,0.65,2.0,-1.55998447669941,1.27644656611776,0.0,5.0
329,2,89,1534,-1,0.2,0.0,2.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
330,2,90,1384,-1,0.35,0.5,2.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
331,2,91,1343,1,0.2,0.0,2.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
332,2,92,1683,1,0.2,0.0,2.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
333,2,93,2062,1,0.65,0.05,2.0,1.203872177078078,-1.317883787036193,5.0,0.0
334,2,94,1539,1,0.65,0.5,2.0,1.203872177078078,0.6278639778292716,5.0,5.0
335,2,95,1601,1,0.65,0.65,2.0,1.203872177078078,1.27644656611776,5.0,5.0
336,2,96,1858,-1,0.05,0.2,2.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
337,2,97,1467,1,0.5,0.5,2.0,0.5660591031294269,0.6278639778292716,5.0,5.0
338,2,98,1867,-1,0.65,0.65,2.0,1.203872177078078,1.27644656611776,5.0,5.0
339,2,99,1450,-1,0.2,0.8,2.0,-0.7095670447678752,1.925029154406248,0.0,5.0
340,2,100,2378,-1,0.65,0.5,2.0,1.203872177078078,0.6278639778292716,5.0,5.0
341,2,101,2138,1,0.35,0.5,2.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
342,2,102,1414,-1,0.0,0.2,2.0,-1.55998447669941,-0.6693011987477047,0.0,0.0
343,2,103,1971,-1,0.65,0.35,2.0,1.203872177078078,-0.020718610459216674,5.0,2.0
344,2,104,1983,1,0.65,0.2,2.0,1.203872177078078,-0.6693011987477047,5.0,0.0
345,2,105,2258,1,0.65,0.2,2.0,1.203872177078078,-0.6693011987477047,5.0,0.0
346,2,106,1400,1,0.5,0.2,2.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
347,2,107,1192,1,0.5,0.0,2.0,0.5660591031294269,-1.5340779831323557,5.0,0.0
348,2,108,1291,1,0.65,0.2,2.0,1.203872177078078,-0.6693011987477047,5.0,0.0
349,2,109,1035,1,0.35,0.2,2.0,-0.07175397081922431,-0.6693011987477047,2.0,0.0
350,2,110,2068,1,0.05,0.5,2.0,-1.3473801187165264,0.6278639778292716,0.0,5.0
351,2,111,1164,1,0.5,0.0,2.0,0.5660591031294269,-1.5340779831323557,5.0,0.0
352,2,112,1482,-1,0.65,0.5,2.0,1.203872177078078,0.6278639778292716,5.0,5.0
353,2,113,1122,1,0.35,0.0,2.0,-0.07175397081922431,-1.5340779831323557,2.0,0.0
354,2,114,1763,1,0.05,0.2,2.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
355,2,115,2008,1,0.65,0.35,2.0,1.203872177078078,-0.020718610459216674,5.0,2.0
356,2,116,1831,1,0.05,0.5,2.0,-1.3473801187165264,0.6278639778292716,0.0,5.0
357,2,117,2109,-1,0.35,0.5,2.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
358,2,118,1709,1,0.65,0.5,2.0,1.203872177078078,0.6278639778292716,5.0,5.0
359,2,119,1236,-1,0.5,0.8,2.0,0.5660591031294269,1.925029154406248,5.0,5.0
360,2,120,2362,1,0.2,0.65,1.0,-0.7095670447678752,1.27644656611776,0.0,5.0
361,2,121,1504,1,0.0,0.2,1.0,-1.55998447669941,-0.6693011987477047,0.0,0.0
362,2,122,1769,-1,0.5,0.05,1.0,0.5660591031294269,-1.317883787036193,5.0,0.0
363,2,123,1998,1,0.35,0.05,1.0,-0.07175397081922431,-1.317883787036193,2.0,0.0
364,2,124,1194,1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
365,2,125,1135,1,0.05,0.65,1.0,-1.3473801187165264,1.27644656611776,0.0,5.0
366,2,126,1716,-1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
367,2,127,1320,-1,0.5,0.65,1.0,0.5660591031294269,1.27644656611776,5.0,5.0
368,2,128,1241,1,0.2,0.5,1.0,-0.7095670447678752,0.6278639778292716,0.0,5.0
369,2,129,1278,1,0.8,0.5,1.0,1.8416852510267292,0.6278639778292716,5.0,5.0
370,2,130,1160,-1,0.35,0.2,1.0,-0.07175397081922431,-0.6693011987477047,2.0,0.0
371,2,131,1596,-1,0.2,0.35,1.0,-0.7095670447678752,-0.020718610459216674,0.0,2.0
372,2,132,1158,-1,0.65,0.2,1.0,1.203872177078078,-0.6693011987477047,5.0,0.0
373,2,133,1504,1,0.5,0.5,1.0,0.5660591031294269,0.6278639778292716,5.0,5.0
374,2,134,1069,1,0.0,0.5,1.0,-1.55998447669941,0.6278639778292716,0.0,5.0
375,2,135,1009,1,0.2,0.65,1.0,-0.7095670447678752,1.27644656611776,0.0,5.0
376,2,136,1124,1,0.65,0.65,1.0,1.203872177078078,1.27644656611776,5.0,5.0
377,2,137,1174,-1,0.5,0.2,1.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
378,2,138,1020,-1,0.65,0.0,1.0,1.203872177078078,-1.5340779831323557,5.0,0.0
379,2,139,1150,1,0.0,0.35,1.0,-1.55998447669941,-0.020718610459216674,0.0,2.0
380,2,140,1254,-1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
381,2,141,1898,-1,0.5,0.0,1.0,0.5660591031294269,-1.5340779831323557,5.0,0.0
382,2,142,1184,1,0.2,0.35,1.0,-0.7095670447678752,-0.020718610459216674,0.0,2.0
383,2,143,1012,-1,0.8,0.0,1.0,1.8416852510267292,-1.5340779831323557,5.0,0.0
384,2,144,2056,-1,0.35,0.65,1.0,-0.07175397081922431,1.27644656611776,2.0,5.0
385,2,145,1025,-1,0.2,0.0,1.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
386,2,146,1123,1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
387,2,147,1224,1,0.0,0.2,1.0,-1.55998447669941,-0.6693011987477047,0.0,0.0
388,2,148,1927,-1,0.5,0.2,1.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
389,2,149,1103,-1,0.8,0.5,1.0,1.8416852510267292,0.6278639778292716,5.0,5.0
390,2,150,1177,1,0.0,0.5,1.0,-1.55998447669941,0.6278639778292716,0.0,5.0
391,2,151,1173,1,0.5,0.65,1.0,0.5660591031294269,1.27644656611776,5.0,5.0
392,2,152,1127,1,0.35,0.35,1.0,-0.07175397081922431,-0.020718610459216674,2.0,2.0
393,2,153,1540,1,0.2,0.05,1.0,-0.7095670447678752,-1.317883787036193,0.0,0.0
394,2,154,1574,1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
395,2,155,1212,-1,0.2,0.05,1.0,-0.7095670447678752,-1.317883787036193,0.0,0.0
396,2,156,1247,1,0.2,0.35,1.0,-0.7095670447678752,-0.020718610459216674,0.0,2.0
397,2,157,1096,1,0.2,0.65,1.0,-0.7095670447678752,1.27644656611776,0.0,5.0
398,2,158,1163,-1,0.65,0.2,1.0,1.203872177078078,-0.6693011987477047,5.0,0.0
399,2,159,1068,-1,0.35,0.0,1.0,-0.07175397081922431,-1.5340779831323557,2.0,0.0
400,2,160,1524,1,0.2,0.0,2.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
401,2,161,1581,1,0.65,0.5,2.0,1.203872177078078,0.6278639778292716,5.0,5.0
402,2,162,1901,1,0.2,0.05,2.0,-0.7095670447678752,-1.317883787036193,0.0,0.0
403,2,163,1353,-1,0.35,0.5,2.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
404,2,164,1977,1,0.35,0.0,2.0,-0.07175397081922431,-1.5340779831323557,2.0,0.0
405,2,165,2311,-1,0.65,0.65,2.0,1.203872177078078,1.27644656611776,5.0,5.0
406,2,166,4034,1,0.35,0.2,2.0,-0.07175397081922431,-0.6693011987477047,2.0,0.0
407,2,167,4496,-1,0.05,0.65,2.0,-1.3473801187165264,1.27644656611776,0.0,5.0
408,2,168,3360,1,0.65,0.2,2.0,1.203872177078078,-0.6693011987477047,5.0,0.0
409,2,169,2518,1,0.2,0.05,2.0,-0.7095670447678752,-1.317883787036193,0.0,0.0
410,2,170,2633,-1,0.5,0.0,2.0,0.5660591031294269,-1.5340779831323557,5.0,0.0
411,2,171,1823,-1,0.0,0.2,2.0,-1.55998447669941,-0.6693011987477047,0.0,0.0
412,2,172,1877,-1,0.35,0.5,2.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
413,2,173,1594,-1,0.0,0.2,2.0,-1.55998447669941,-0.6693011987477047,0.0,0.0
414,2,174,1612,-1,0.35,0.5,2.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
415,2,175,1802,-1,0.0,0.5,2.0,-1.55998447669941,0.6278639778292716,0.0,5.0
416,2,176,1411,-1,0.2,0.65,2.0,-0.7095670447678752,1.27644656611776,0.0,5.0
417,2,177,1388,-1,0.0,0.5,2.0,-1.55998447669941,0.6278639778292716,0.0,5.0
418,2,178,1358,1,0.2,0.35,2.0,-0.7095670447678752,-0.020718610459216674,0.0,2.0
419,2,179,1781,-1,0.5,0.05,2.0,0.5660591031294269,-1.317883787036193,5.0,0.0
420,2,180,1297,-1,0.8,0.5,2.0,1.8416852510267292,0.6278639778292716,5.0,5.0
421,2,181,1113,-1,0.2,0.65,2.0,-0.7095670447678752,1.27644656611776,0.0,5.0
422,2,182,2545,-1,0.5,0.2,2.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
423,2,183,1569,-1,0.35,0.05,2.0,-0.07175397081922431,-1.317883787036193,2.0,0.0
424,2,184,2018,-1,0.5,0.65,2.0,0.5660591031294269,1.27644656611776,5.0,5.0
425,2,185,1145,1,0.5,0.2,2.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
426,2,186,1527,-1,0.2,0.35,2.0,-0.7095670447678752,-0.020718610459216674,0.0,2.0
427,2,187,1212,1,0.65,0.5,2.0,1.203872177078078,0.6278639778292716,5.0,5.0
428,2,188,1160,1,0.5,0.65,2.0,0.5660591031294269,1.27644656611776,5.0,5.0
429,2,189,1098,1,0.8,0.5,2.0,1.8416852510267292,0.6278639778292716,5.0,5.0
430,2,190,1057,-1,0.2,0.65,2.0,-0.7095670447678752,1.27644656611776,0.0,5.0
431,2,191,838,1,0.8,0.0,2.0,1.8416852510267292,-1.5340779831323557,5.0,0.0
432,2,192,1373,-1,0.5,0.5,2.0,0.5660591031294269,0.6278639778292716,5.0,5.0
433,2,193,1476,-1,0.0,0.35,2.0,-1.55998447669941,-0.020718610459216674,0.0,2.0
434,2,194,1187,-1,0.2,0.5,2.0,-0.7095670447678752,0.6278639778292716,0.0,5.0
435,2,195,1047,1,0.35,0.65,2.0,-0.07175397081922431,1.27644656611776,2.0,5.0
436,2,196,1063,1,0.65,0.2,2.0,1.203872177078078,-0.6693011987477047,5.0,0.0
437,2,197,861,-1,0.35,0.35,2.0,-0.07175397081922431,-0.020718610459216674,2.0,2.0
438,2,198,1220,-1,0.2,0.35,2.0,-0.7095670447678752,-0.020718610459216674,0.0,2.0
439,2,199,757,1,0.65,0.0,2.0,1.203872177078078,-1.5340779831323557,5.0,0.0
440,2,200,1829,1,0.5,0.8,1.0,0.5660591031294269,1.925029154406248,5.0,5.0
441,2,201,1958,1,0.05,0.5,1.0,-1.3473801187165264,0.6278639778292716,0.0,5.0
442,2,202,1335,-1,0.5,0.2,1.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
443,2,203,1560,-1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
444,2,204,1322,-1,0.5,0.2,1.0,0.5660591031294269,-0.6693011987477047,5.0,0.0
445,2,205,1545,-1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
446,2,206,1385,-1,0.65,0.05,1.0,1.203872177078078,-1.317883787036193,5.0,0.0
447,2,207,2884,-1,0.2,0.0,1.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
448,2,208,1358,1,0.05,0.2,1.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
449,2,209,1663,-1,0.35,0.0,1.0,-0.07175397081922431,-1.5340779831323557,2.0,0.0
450,2,210,1382,-1,0.2,0.0,1.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
451,2,211,3400,-1,0.65,0.2,1.0,1.203872177078078,-0.6693011987477047,5.0,0.0
452,2,212,1058,-1,0.5,0.0,1.0,0.5660591031294269,-1.5340779831323557,5.0,0.0
453,2,213,882,1,0.65,0.65,1.0,1.203872177078078,1.27644656611776,5.0,5.0
454,2,214,1057,1,0.2,0.8,1.0,-0.7095670447678752,1.925029154406248,0.0,5.0
455,2,215,1229,1,0.0,0.65,1.0,-1.55998447669941,1.27644656611776,0.0,5.0
456,2,216,1375,-1,0.05,0.5,1.0,-1.3473801187165264,0.6278639778292716,0.0,5.0
457,2,217,819,-1,0.35,0.2,1.0,-0.07175397081922431,-0.6693011987477047,2.0,0.0
458,2,218,1925,1,0.2,0.2,1.0,-0.7095670447678752,-0.6693011987477047,0.0,0.0
459,2,219,1062,1,0.0,0.2,1.0,-1.55998447669941,-0.6693011987477047,0.0,0.0
460,2,220,1320,1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
461,2,221,1068,1,0.65,0.35,1.0,1.203872177078078,-0.020718610459216674,5.0,2.0
462,2,222,1506,-1,0.35,0.5,1.0,-0.07175397081922431,0.6278639778292716,2.0,5.0
463,2,223,883,1,0.05,0.2,1.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
464,2,224,959,1,0.5,0.5,1.0,0.5660591031294269,0.6278639778292716,5.0,5.0
465,2,225,1317,1,0.05,0.2,1.0,-1.3473801187165264,-0.6693011987477047,0.0,0.0
466,2,226,1176,-1,0.65,0.35,1.0,1.203872177078078,-0.020718610459216674,5.0,2.0
467,2,227,1196,-1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
468,2,228,1045,-1,0.65,0.2,1.0,1.203872177078078,-0.6693011987477047,5.0,0.0
469,2,229,1060,-1,0.5,0.35,1.0,0.5660591031294269,-0.020718610459216674,5.0,2.0
470,2,230,1112,-1,0.5,0.35,1.0,0.5660591031294269,-0.020718610459216674,5.0,2.0
471,2,231,1471,-1,0.65,0.2,1.0,1.203872177078078,-0.6693011987477047,5.0,0.0
472,2,232,1188,-1,0.65,0.65,1.0,1.203872177078078,1.27644656611776,5.0,5.0
473,2,233,1411,-1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
474,2,234,1345,1,0.0,0.35,1.0,-1.55998447669941,-0.020718610459216674,0.0,2.0
475,2,235,992,1,0.2,0.65,1.0,-0.7095670447678752,1.27644656611776,0.0,5.0
476,2,236,816,-1,0.5,0.0,1.0,0.5660591031294269,-1.5340779831323557,5.0,0.0
477,2,237,1740,1,0.2,0.0,1.0,-0.7095670447678752,-1.5340779831323557,0.0,0.0
478,2,238,1032,1,0.65,0.5,1.0,1.203872177078078,0.6278639778292716,5.0,5.0
479,2,239,1124,1,0.0,0.65,1.0,-1.55998447669941,1.27644656611776,0.0,5.0
480,3,0,4203,-1,1.1,2.3,2.0,-0.029681156073202257,1.1575650868549048,2.0,4.0
481,3,1,4734,1,2.75,2.15,2.0,1.6027824279529446,1.0091593064888915,4.0,3.0
482,3,2,4187,-1,0.5,2.6,2.0,-0.6233042775372557,1.4543766475869317,2.0,4.0
483,3,3,2945,-1,0.0,0.0,2.0,-1.1179902120906335,-1.1179902120906335,1.0,1.0
484,3,4,3554,1,2.3,0.95,2.0,1.1575650868549043,-0.17808693643921555,4.0,2.0
485,3,5,5791,1,1.1,0.2,2.0,-0.029681156073202257,-0.9201158382692824,2.0,2.0
486,3,6,630,-1,1.1,1.25,2.0,-0.029681156073202257,0.11872462429281125,2.0,3.0
487,3,7,3815,-1,0.95,1.95,2.0,-0.17808693643921575,0.8112849326675403,2.0,3.0
488,3,8,5328,1,0.65,0.0,2.0,-0.4748984971712424,-1.1179902120906335,2.0,1.0
489,3,9,6404,-1,2.75,2.15,2.0,1.6027824279529446,1.0091593064888915,4.0,3.0
490,3,10,2052,-1,0.0,2.75,2.0,-1.1179902120906335,1.602782427952945,1.0,4.0
491,3,11,5112,1,1.7,1.25,2.0,0.5639419653908511,0.11872462429281125,3.0,3.0
492,3,12,2769,-1,2.0,3.0,2.0,0.8607535261228777,1.8501253952296342,3.0,4.0
493,3,13,3526,-1,2.6,2.0,2.0,1.4543766475869313,0.8607535261228781,4.0,3.0
494,3,14,6337,1,1.25,0.35,2.0,0.118724624292811,-0.7717100579032691,3.0,2.0
495,3,15,2655,-1,0.5,2.9,2.0,-0.6233042775372557,1.7511882083189583,2.0,4.0
496,3,16,2385,1,0.95,0.5,2.0,-0.17808693643921575,-0.6233042775372557,2.0,2.0
497,3,17,1899,1,0.35,0.5,2.0,-0.7717100579032691,-0.6233042775372557,2.0,2.0
498,3,18,2165,1,1.1,0.0,2.0,-0.029681156073202257,-1.1179902120906335,2.0,1.0
499,3,19,2011,1,0.95,0.0,2.0,-0.17808693643921575,-1.1179902120906335,2.0,1.0
500,3,20,4543,1,0.0,0.0,2.0,-1.1179902120906335,-1.1179902120906335,1.0,1.0
501,3,21,3104,-1,0.35,3.0,2.0,-0.7717100579032691,1.8501253952296342,2.0,4.0
502,3,22,3357,1,0.35,0.05,2.0,-0.7717100579032691,-1.0685216186352957,2.0,1.0
503,3,23,2669,-1,0.0,1.4,2.0,-1.1179902120906335,0.26713040465882454,1.0,3.0
504,3,24,3132,1,0.65,0.0,2.0,-0.4748984971712424,-1.1179902120906335,2.0,1.0
505,3,25,8554,1,0.95,0.65,2.0,-0.17808693643921575,-0.4748984971712423,2.0,2.0
506,3,26,4247,-1,3.0,2.3,2.0,1.8501253952296335,1.1575650868549048,4.0,4.0
507,3,27,4917,-1,0.2,1.25,2.0,-0.9201158382692824,0.11872462429281125,2.0,3.0
508,3,28,5040,1,0.35,1.1,2.0,-0.7717100579032691,-0.029681156073202045,2.0,2.0
509,3,29,2385,1,2.3,0.0,2.0,1.1575650868549043,-1.1179902120906335,4.0,1.0
510,3,30,2413,-1,0.2,1.95,2.0,-0.9201158382692824,0.8112849326675403,2.0,3.0
511,3,31,2459,-1,0.95,2.3,2.0,-0.17808693643921575,1.1575650868549048,2.0,4.0
512,3,32,4277,-1,1.25,0.35,2.0,0.118724624292811,-0.7717100579032691,3.0,2.0
513,3,33,3671,1,0.05,0.2,2.0,-1.0685216186352957,-0.9201158382692824,1.0,2.0
514,3,34,1866,1,3.0,0.0,2.0,1.8501253952296335,-1.1179902120906335,4.0,1.0
515,3,35,2340,-1,0.5,0.65,2.0,-0.6233042775372557,-0.4748984971712423,2.0,2.0
516,3,36,4751,-1,0.0,2.75,2.0,-1.1179902120906335,1.602782427952945,1.0,4.0
517,3,37,5185,1,0.0,0.0,2.0,-1.1179902120906335,-1.1179902120906335,1.0,1.0
518,3,38,2073,1,2.0,0.05,2.0,0.8607535261228777,-1.0685216186352957,3.0,1.0
519,3,39,2031,-1,0.0,2.0,2.0,-1.1179902120906335,0.8607535261228781,1.0,3.0
520,3,40,4138,-1,0.95,0.0,1.0,-0.17808693643921575,-1.1179902120906335,2.0,1.0
521,3,41,1615,-1,1.1,0.0,1.0,-0.029681156073202257,-1.1179902120906335,2.0,1.0
522,3,42,1521,-1,0.95,0.5,1.0,-0.17808693643921575,-0.6233042775372557,2.0,2.0
523,3,43,1833,-1,2.3,0.0,1.0,1.1575650868549043,-1.1179902120906335,4.0,1.0
524,3,44,1921,1,0.5,2.6,1.0,-0.6233042775372557,1.4543766475869317,2.0,4.0
525,3,45,1472,-1,2.0,0.05,1.0,0.8607535261228777,-1.0685216186352957,3.0,1.0
526,3,46,3630,-1,1.1,0.2,1.0,-0.029681156073202257,-0.9201158382692824,2.0,2.0
527,3,47,2730,-1,1.25,0.35,1.0,0.118724624292811,-0.7717100579032691,3.0,2.0
528,3,48,5770,-1,2.75,2.15,1.0,1.6027824279529446,1.0091593064888915,4.0,3.0
529,3,49,2833,-1,0.05,0.2,1.0,-1.0685216186352957,-0.9201158382692824,1.0,2.0
530,3,50,1616,-1,0.65,0.0,1.0,-0.4748984971712424,-1.1179902120906335,2.0,1.0
531,3,51,1776,1,0.0,1.4,1.0,-1.1179902120906335,0.26713040465882454,1.0,3.0
532,3,52,1554,1,0.2,1.95,1.0,-0.9201158382692824,0.8112849326675403,2.0,3.0
533,3,53,2881,-1,0.0,0.0,1.0,-1.1179902120906335,-1.1179902120906335,1.0,1.0
534,3,54,2592,-1,0.65,0.0,1.0,-0.4748984971712424,-1.1179902120906335,2.0,1.0
535,3,55,1966,1,0.95,2.3,1.0,-0.17808693643921575,1.1575650868549048,2.0,4.0
536,3,56,4961,1,1.25,0.35,1.0,0.118724624292811,-0.7717100579032691,3.0,2.0
537,3,57,4289,1,0.0,0.0,1.0,-1.1179902120906335,-1.1179902120906335,1.0,1.0
538,3,58,2382,1,2.0,3.0,1.0,0.8607535261228777,1.8501253952296342,3.0,4.0
539,3,59,1627,-1,3.0,0.0,1.0,1.8501253952296335,-1.1179902120906335,4.0,1.0
540,3,60,1506,1,0.0,2.0,1.0,-1.1179902120906335,0.8607535261228781,1.0,3.0
541,3,61,3071,1,0.0,2.75,1.0,-1.1179902120906335,1.602782427952945,1.0,4.0
542,3,62,1683,1,0.5,2.9,1.0,-0.6233042775372557,1.7511882083189583,2.0,4.0
543,3,63,1869,-1,2.3,0.95,1.0,1.1575650868549043,-0.17808693643921555,4.0,2.0
544,3,64,1236,-1,0.35,0.05,1.0,-0.7717100579032691,-1.0685216186352957,2.0,1.0
545,3,65,5758,1,3.0,2.3,1.0,1.8501253952296335,1.1575650868549048,4.0,4.0
546,3,66,3641,-1,1.1,1.25,1.0,-0.029681156073202257,0.11872462429281125,2.0,3.0
547,3,67,1984,-1,0.0,0.0,1.0,-1.1179902120906335,-1.1179902120906335,1.0,1.0
548,3,68,2387,1,0.35,3.0,1.0,-0.7717100579032691,1.8501253952296342,2.0,4.0
549,3,69,1672,1,0.95,1.95,1.0,-0.17808693643921575,0.8112849326675403,2.0,3.0
550,3,70,3178,-1,0.35,1.1,1.0,-0.7717100579032691,-0.029681156073202045,2.0,2.0
551,3,71,4034,-1,1.7,1.25,1.0,0.5639419653908511,0.11872462429281125,3.0,3.0
552,3,72,2266,1,0.2,1.25,1.0,-0.9201158382692824,0.11872462429281125,2.0,3.0
553,3,73,9110,1,2.75,2.15,1.0,1.6027824279529446,1.0091593064888915,4.0,3.0
554,3,74,1914,-1,0.95,0.65,1.0,-0.17808693643921575,-0.4748984971712423,2.0,2.0
