,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
418,3,58,3982,0,2,0,0.661911171,0.338088829,0.323822342
419,3,59,1869,0,3,0,0.614966807,0.385033193,0.229933615
420,3,60,2105,0,3,0,0.56530936,0.43469064,0.13061872
421,3,61,1507,0,3,1,0.569343066,0.430656934,0.138686131
422,3,62,2742,1,1,3,0.307075128,0.692924872,-0.385849745
423,3,63,2430,1,1,2,0.314669135,0.685330865,-0.370661731
424,3,64,2550,1,0,2,0.294092281,0.705907719,-0.411815438
425,3,65,2499,1,3,2,0.474531998,0.525468002,-0.050936003
426,3,66,3249,0,3,3,0.538319483,0.461680517,0.076638966
427,3,67,2161,1,0,4,0.373900972,0.626099028,-0.252198056
428,3,68,2270,1,3,3,0.464317181,0.535682819,-0.071365639
429,3,69,2322,0,2,0,0.517226529,0.482773471,0.034453058
430,3,70,1885,1,0,1,0.335092348,0.664907652,-0.329815303
431,3,71,2328,1,1,3,0.352233677,0.647766323,-0.295532646
432,3,72,1789,1,0,3,0.382563435,0.617436565,-0.234873129
433,3,73,3082,1,3,3,0.275146009,0.724853991,-0.449707982
434,3,74,2710,1,3,5,0.49298893,0.50701107,-0.01402214
435,3,75,3318,0,5,3,0.551235684,0.448764316,0.102471368
436,3,76,1596,0,4,1,0.644110276,0.355889724,0.288220551
437,3,77,2020,1,3,4,0.319308357,0.680691643,-0.361383285
438,3,78,1498,0,4,0,0.603471295,0.396528705,0.20694259
439,3,79,3854,1,1,3,0.484172289,0.515827711,-0.031655423
440,3,80,3897,0,3,3,0.55667001,0.44332999,0.11334002
441,3,81,1515,0,3,4,0.599376461,0.400623539,0.198752923
442,3,82,2095,1,3,2,0.494976203,0.505023797,-0.010047594
443,3,83,1847,0,4,3,0.740119112,0.259880888,0.480238224
444,3,84,3787,1,2,2,0.401118881,0.598881119,-0.197762238
445,3,85,3488,0,4,3,0.624158816,0.375841184,0.248317631
446,3,86,4082,1,3,3,0.20292887,0.79707113,-0.594142259
447,3,87,2037,1,1,2,0.533420708,0.466579292,0.066841415
448,3,88,1874,1,3,3,0.415154749,0.584845251,-0.169690502
449,3,89,1663,1,0,4,0.408899579,0.591100421,-0.182200842
450,3,90,5986,0,3,1,0.720335954,0.279664046,0.440671909
451,3,91,7087,1,4,4,0.177313805,0.822686195,-0.64537239
452,3,92,1695,1,0,2,0.397640118,0.602359882,-0.204719764
453,3,93,1739,1,2,4,0.353076481,0.646923519,-0.293847039
454,3,94,3157,0,5,2,0.534836066,0.465163934,0.069672131
455,3,95,1509,0,3,0,0.571540266,0.428459734,0.143080532
456,3,96,4811,1,2,5,0.401586308,0.598413692,-0.196827385
457,3,97,1924,0,3,1,0.616309462,0.383690538,0.232618923
458,3,98,1294,0,2,1,0.588871716,0.411128284,0.177743431
459,3,99,1835,0,1,4,0.550943396,0.449056604,0.101886792
460,3,100,2191,1,0,3,0.429964084,0.570035916,-0.140071832
461,3,101,1573,1,4,5,0.34965035,0.65034965,-0.300699301
462,3,102,2013,0,5,3,0.652892562,0.347107438,0.305785124
463,3,103,1253,0,4,1,0.592178771,0.407821229,0.184357542
464,3,104,2332,0,2,0,0.487564322,0.512435678,-0.024871355
465,3,105,3469,1,4,5,0.337223587,0.662776413,-0.325552826
466,3,106,7005,0,1,3,0.743673228,0.256326772,0.487346456
467,3,107,4749,0,3,1,0.396083386,0.603916614,-0.207833228
468,3,108,2096,1,3,5,0.295801527,0.704198473,-0.408396947
469,3,109,1272,0,4,0,0.621855346,0.378144654,0.243710692
470,3,110,3300,0,1,1,0.555962184,0.444037816,0.111924367
471,3,111,1336,0,3,1,0.64745509,0.35254491,0.29491018
472,3,112,1260,0,4,1,0.63015873,0.36984127,0.26031746
473,3,113,1340,0,1,0,0.645522388,0.354477612,0.291044776
474,3,114,3912,0,2,1,0.326122228,0.673877772,-0.347755544
475,3,115,1344,0,1,0,0.613839286,0.386160714,0.227678571
476,3,116,3005,1,2,3,0.423462089,0.576537911,-0.153075823
477,3,117,1676,0,3,3,0.62165867,0.37834133,0.243317341
478,3,118,2666,0,2,3,0.499185668,0.500814332,-0.001628664
479,3,119,1883,1,2,5,0.392062538,0.607937462,-0.215874925
480,4,0,1944,0,1,1,0.506008011,0.493991989,0.012016021
481,4,1,3591,1,1,1,0.483522893,0.516477107,-0.032954214
482,4,2,1669,0,5,5,0.651288197,0.348711803,0.302576393
483,4,3,1473,0,5,1,0.644988523,0.355011477,0.289977047
484,4,4,1379,1,1,5,0.269760696,0.730239304,-0.460478608
485,4,5,2554,1,1,1,0.445184025,0.554815975,-0.10963195
486,4,6,1539,0,4,1,0.671215075,0.328784925,0.342430149
487,4,7,1370,1,1,1,0.382481752,0.617518248,-0.235036496
488,4,8,1375,1,1,5,0.372937294,0.627062706,-0.254125413
489,4,9,3063,1,1,2,0.443055556,0.556944444,-0.113888889
490,4,10,1369,1,1,1,0.359386413,0.640613587,-0.281227173
491,4,11,1598,1,1,5,0.301001252,0.698998748,-0.397997497
492,4,12,1833,0,1,1,0.622619048,0.377380952,0.245238095
493,4,13,1252,1,3,5,0.408830744,0.591169256,-0.182338512
494,4,14,1773,0,5,1,0.628607277,0.371392723,0.257214555
495,4,15,1471,1,1,5,0.244776119,0.755223881,-0.510447761
496,4,16,3207,0,4,1,0.607705779,0.392294221,0.215411559
497,4,17,1903,0,1,1,0.674198634,0.325801366,0.348397267
498,4,18,2550,0,5,1,0.610666667,0.389333333,0.221333333
499,4,19,1988,0,2,1,0.649746193,0.350253807,0.299492386
500,4,20,1531,0,5,1,0.660352711,0.339647289,0.320705421
501,4,21,4111,1,4,5,0.396369138,0.603630862,-0.207261725
502,4,22,5355,1,1,1,0.487090559,0.512909441,-0.025818882
503,4,23,1387,0,5,1,0.692862293,0.307137707,0.385724585
504,4,24,1688,0,5,3,0.673619632,0.326380368,0.347239264
505,4,25,3569,1,1,1,0.318899941,0.681100059,-0.362200117
506,4,26,1619,1,4,5,0.315009265,0.684990735,-0.36998147
507,4,27,4123,1,1,1,0.459655259,0.540344741,-0.080689483
508,4,28,1834,1,1,1,0.298489426,0.701510574,-0.403021148
509,4,29,1416,1,1,2,0.406779661,0.593220339,-0.186440678
510,4,30,1288,1,1,5,0.434782609,0.565217391,-0.130434783
511,4,31,1361,1,1,5,0.415584416,0.584415584,-0.168831169
512,4,32,1465,1,1,1,0.371907422,0.628092578,-0.256185156
513,4,33,1650,0,1,1,0.638787879,0.361212121,0.277575758
514,4,34,2292,1,1,1,0.417102967,0.582897033,-0.165794066
515,4,35,1348,1,1,4,0.391691395,0.608308605,-0.216617211
516,4,36,1407,0,5,4,0.647887324,0.352112676,0.295774648
517,4,37,1486,1,1,5,0.475035663,0.524964337,-0.049928673
518,4,38,1610,1,4,5,0.330601093,0.669398907,-0.338797814
519,4,39,2680,0,1,1,0.565118913,0.434881087,0.130237826
520,4,40,2420,0,1,1,0.552534562,0.447465438,0.105069124
521,4,41,2161,0,1,1,0.495141138,0.504858862,-0.009717723
522,4,42,1342,0,5,1,0.587183308,0.412816692,0.174366617
523,4,43,1253,1,1,1,0.359138069,0.640861931,-0.281723863
524,4,44,1262,0,5,1,0.59429477,0.40570523,0.18858954
525,4,45,1895,1,1,1,0.656992084,0.343007916,0.313984169
526,4,46,2956,0,5,4,0.732746955,0.267253045,0.465493911
527,4,47,1518,0,5,1,0.604527297,0.395472703,0.209054594
528,4,48,1020,1,1,5,0.352941176,0.647058824,-0.294117647
529,4,49,1407,0,1,1,0.587775409,0.412224591,0.175550817
530,4,50,2155,0,4,1,0.672389791,0.327610209,0.344779582
531,4,51,1575,1,1,5,0.363174603,0.636825397,-0.273650794
532,4,52,1830,0,1,1,0.578142077,0.421857923,0.156284153
533,4,53,1061,0,1,1,0.629594722,0.370405278,0.259189444
534,4,54,1095,1,4,5,0.304109589,0.695890411,-0.391780822
535,4,55,1536,1,1,1,0.3984375,0.6015625,-0.203125
536,4,56,1046,0,5,1,0.611854685,0.388145315,0.223709369
537,4,57,1951,0,5,3,0.758585341,0.241414659,0.517170682
538,4,58,1306,0,1,1,0.689892802,0.310107198,0.379785605
539,4,59,1983,1,1,2,0.345629106,0.654370894,-0.308741789
540,4,60,1847,0,1,2,0.621884498,0.378115502,0.243768997
541,4,61,1761,1,1,5,0.362294151,0.637705849,-0.275411698
542,4,62,2454,0,1,1,0.589649552,0.410350448,0.179299104
543,4,63,2720,1,3,1,0.455147059,0.544852941,-0.089705882
544,4,64,1076,0,2,1,0.652416357,0.347583643,0.304832714
545,4,65,1871,1,1,5,0.237437186,0.762562814,-0.525125628
546,4,66,926,0,5,1,0.821814255,0.178185745,0.64362851
547,4,67,1366,0,1,1,0.56954612,0.43045388,0.13909224
548,4,68,1282,1,1,5,0.352574103,0.647425897,-0.294851794
549,4,69,1485,1,1,1,0.363636364,0.636363636,-0.272727273
550,4,70,2086,0,5,1,0.65163297,0.34836703,0.303265941
551,4,71,1351,0,5,1,0.548482605,0.451517395,0.096965211
552,4,72,1516,0,1,4,0.616094987,0.383905013,0.232189974
553,4,73,1085,1,1,1,0.752823087,0.247176913,0.505646173
554,4,74,1580,0,3,1,0.724683544,0.275316456,0.449367089
555,4,75,1235,0,5,1,0.470445344,0.529554656,-0.059109312
556,4,76,1850,1,5,5,0.452972973,0.547027027,-0.094054054
557,4,77,1398,1,1,5,0.381974249,0.618025751,-0.236051502
558,4,78,1486,1,1,4,0.316639742,0.683360258,-0.366720517
559,4,79,4333,0,1,1,0.770366951,0.229633049,0.540733903
560,4,80,2015,0,4,1,0.686539644,0.313460356,0.373079287
561,4,81,1236,0,5,1,0.613126079,0.386873921,0.226252159
562,4,82,1346,1,1,1,0.239970282,0.760029718,-0.520059435
563,4,83,1235,1,5,5,0.402917046,0.597082954,-0.194165907
564,4,84,1382,1,1,1,0.29070691,0.70929309,-0.41858618
565,4,85,1491,1,1,1,0.274831964,0.725168036,-0.450336072
566,4,86,2413,0,5,1,0.726815898,0.273184102,0.453631795
567,4,87,1509,0,5,1,0.617210682,0.382789318,0.234421365
568,4,88,1114,1,1,4,0.329443447,0.670556553,-0.341113106
569,4,89,1071,1,1,5,0.329988852,0.670011148,-0.340022297
570,4,90,1696,0,1,1,0.579086698,0.420913302,0.158173395
571,4,91,2318,1,2,1,0.602040816,0.397959184,0.204081633
572,4,92,1504,0,5,1,0.627524308,0.372475692,0.255048616
573,4,93,1920,0,5,4,0.734313171,0.265686829,0.468626343
574,4,94,1381,0,5,1,0.643736423,0.356263577,0.287472846
575,4,95,4618,1,1,1,0.544820065,0.455179935,0.089640131
576,4,96,1067,1,3,5,0.301075269,0.698924731,-0.397849462
577,4,97,1600,0,1,1,0.60625,0.39375,0.2125
578,4,98,903,1,1,1,0.421645998,0.578354002,-0.156708005
579,4,99,1515,1,1,1,0.235842771,0.764157229,-0.528314457
580,4,100,1737,0,2,1,0.6154289,0.3845711,0.230857801
581,4,101,943,1,1,5,0.340402969,0.659597031,-0.319194062
582,4,102,1317,1,1,5,0.387155963,0.612844037,-0.225688073
583,4,103,1197,1,1,5,0.321637427,0.678362573,-0.356725146
584,4,104,2430,1,1,1,0.471604938,0.528395062,-0.056790123
585,4,105,1257,0,5,1,0.664280032,0.335719968,0.328560064
586,4,106,2005,1,1,3,0.351673284,0.648326716,-0.296653432
587,4,107,1129,1,1,5,0.37023915,0.62976085,-0.259521701
588,4,108,1162,1,1,5,0.422422422,0.577577578,-0.155155155
589,4,109,1801,0,1,1,0.570071259,0.429928741,0.140142518
590,4,110,2430,1,1,1,0.451987494,0.548012506,-0.096025011
591,4,111,1379,1,1,5,0.363482671,0.636517329,-0.273034658
592,4,112,1529,0,5,4,0.700573066,0.299426934,0.401146132
593,4,113,2327,0,1,1,0.483483483,0.516516517,-0.033033033
594,4,114,1531,0,1,3,0.62565445,0.37434555,0.251308901
595,4,115,1360,0,1,1,0.475,0.525,-0.05
596,4,116,1619,0,1,1,0.604022627,0.395977373,0.208045255
597,4,117,1415,0,1,1,0.568904594,0.431095406,0.137809187
598,4,118,1552,0,5,5,0.662371134,0.337628866,0.324742268
599,4,119,1627,0,5,1,0.688720857,0.311279143,0.377441714
600,5,0,2028,0,5,5,0.57790927,0.42209073,0.15581854
601,5,1,2197,1,0,2,0.289485662,0.710514338,-0.421028675
602,5,2,1864,1,0,3,0.340128755,0.659871245,-0.319742489
603,5,3,2066,1,0,2,0.528557599,0.471442401,0.057115198
604,5,4,1702,1,0,5,0.409411765,0.590588235,-0.181176471
605,5,5,2343,1,0,5,0.222120658,0.777879342,-0.555758684
606,5,6,3469,0,5,3,0.356897091,0.643102909,-0.286205818
607,5,7,4105,0,3,0,0.412223667,0.587776333,-0.175552666
608,5,8,2482,1,0,0,0.539081386,0.460918614,0.078162772
609,5,9,3178,1,0,5,0.709880428,0.290119572,0.419760856
610,5,10,1763,0,5,2,0.533749291,0.466250709,0.067498582
611,5,11,2708,1,5,5,0.429566563,0.570433437,-0.140866873
612,5,12,3466,0,5,0,0.468446602,0.531553398,-0.063106796
613,5,13,1868,0,2,2,0.683174224,0.316825776,0.366348449
614,5,14,2141,0,2,0,0.567041965,0.432958035,0.13408393
615,5,15,1801,1,0,2,0.361239288,0.638760712,-0.277521424
616,5,16,4713,1,5,2,0.184595799,0.815404201,-0.630808402
617,5,17,1717,0,5,0,0.589400116,0.410599884,0.178800233
618,5,18,1870,0,2,3,0.721637427,0.278362573,0.443274854
619,5,19,1629,0,5,0,0.59791283,0.40208717,0.19582566
620,5,20,2029,1,0,3,0.510192196,0.489807804,0.020384391
621,5,21,3458,1,5,5,0.310005784,0.689994216,-0.379988433
622,5,22,2113,1,5,3,0.504385965,0.495614035,0.00877193
623,5,23,2422,1,2,3,0.516784452,0.483215548,0.033568905
624,5,24,2205,0,2,5,0.279818594,0.720181406,-0.440362812
625,5,25,2222,0,3,2,0.721872187,0.278127813,0.443744374
626,5,26,3793,1,0,2,0.471436815,0.528563185,-0.05712637
627,5,27,2187,1,3,5,0.379746835,0.620253165,-0.240506329
628,5,28,2330,0,5,0,0.463090129,0.536909871,-0.073819742
629,5,29,3852,1,5,2,0.28977431,0.71022569,-0.420451379
630,5,30,3695,0,2,5,0.413095238,0.586904762,-0.173809524
631,5,31,3260,0,3,3,0.576396207,0.423603793,0.152792413
632,5,32,24903,0,0,3,0.746211062,0.253788938,0.492422124
633,5,33,4399,1,2,3,0.399220083,0.600779917,-0.201559834
634,5,34,3612,1,0,0,0.504983389,0.495016611,0.009966777
635,5,35,2359,1,3,5,0.432386604,0.567613396,-0.135226791
636,5,36,4328,1,3,5,0.469963031,0.530036969,-0.060073937
637,5,37,1866,1,0,0,0.436767428,0.563232572,-0.126465145
638,5,38,2742,0,5,5,0.524539877,0.475460123,0.049079755
639,5,39,2290,1,5,0,0.340611354,0.659388646,-0.318777293
640,5,40,4077,1,5,5,0.275169607,0.724830393,-0.449660787
641,5,41,1560,0,5,5,0.641328413,0.358671587,0.282656827
642,5,42,2605,0,0,0,0.369485294,0.630514706,-0.261029412
643,5,43,1836,1,0,0,0.55664488,0.44335512,0.11328976
644,5,44,1968,0,5,3,0.409677419,0.590322581,-0.180645161
645,5,45,3258,0,2,0,0.310918988,0.689081012,-0.378162024
646,5,46,3518,0,5,3,0.356881851,0.643118149,-0.286236297
647,5,47,1889,0,5,0,0.538911644,0.461088356,0.077823288
648,5,48,1837,0,2,0,0.635696822,0.364303178,0.271393643
649,5,49,2012,1,3,2,0.383315734,0.616684266,-0.233368532
650,5,50,2183,0,0,0,0.281518987,0.718481013,-0.436962025
651,5,51,1414,1,0,5,0.342998586,0.657001414,-0.314002829
652,5,52,1778,1,0,5,0.403824522,0.596175478,-0.192350956
653,5,53,2422,0,5,3,0.495198903,0.504801097,-0.009602195
654,5,54,1579,0,5,5,0.624054983,0.375945017,0.248109966
655,5,55,2238,0,0,5,0.605050505,0.394949495,0.21010101
656,5,56,1383,1,3,5,0.504378284,0.495621716,0.008756567
657,5,57,2886,0,0,3,0.615557218,0.384442782,0.231114435
658,5,58,1683,1,5,2,0.647868852,0.352131148,0.295737705
659,5,59,3159,0,2,0,0.442969016,0.557030984,-0.114061968
660,5,60,1700,1,0,0,0.354117647,0.645882353,-0.291764706
661,5,61,1632,0,3,2,0.629289216,0.370710784,0.258578431
662,5,62,3465,0,3,0,0.764367816,0.235632184,0.528735632
663,5,63,2207,0,5,0,0.579008074,0.420991926,0.158016148
664,5,64,2594,1,3,3,0.399171843,0.600828157,-0.201656315
665,5,65,1828,0,5,0,0.663019694,0.336980306,0.326039387
666,5,66,1993,0,3,5,0.510286001,0.489713999,0.020572002
667,5,67,2343,0,2,2,0.590695689,0.409304311,0.181391379
668,5,68,1632,1,2,5,0.443627451,0.556372549,-0.112745098
669,5,69,1456,0,2,5,0.427197802,0.572802198,-0.145604396
670,5,70,2478,0,2,0,0.43244425,0.56755575,-0.1351115
671,5,71,1991,1,0,5,0.483439861,0.516560139,-0.033120279
672,5,72,1905,1,0,2,0.386243386,0.613756614,-0.227513228
673,5,73,2195,0,5,2,0.633636851,0.366363149,0.267273701
674,5,74,1754,0,5,0,0.48631699,0.51368301,-0.027366021
675,5,75,2658,1,2,3,0.282051282,0.717948718,-0.435897436
676,5,76,1755,1,5,5,0.40819209,0.59180791,-0.183615819
677,5,77,2863,1,5,5,0.251833741,0.748166259,-0.496332518
678,5,78,1514,0,2,5,0.535006605,0.464993395,0.07001321
679,5,79,2971,1,0,3,0.364860316,0.635139684,-0.270279367
680,5,80,1826,0,5,5,0.529855437,0.470144563,0.059710874
681,5,81,1908,0,5,3,0.6354106,0.3645894,0.2708212
682,5,82,2450,0,0,2,0.457536683,0.542463317,-0.084926634
683,5,83,2532,0,3,0,0.405949256,0.594050744,-0.188101487
684,5,84,1653,0,0,0,0.593466425,0.406533575,0.186932849
685,5,85,2581,0,0,3,0.418662263,0.581337737,-0.162675475
686,5,86,1539,0,5,5,0.610169492,0.389830508,0.220338983
687,5,87,1602,1,2,2,0.411267606,0.588732394,-0.177464789
688,5,88,2941,1,5,2,0.611022364,0.388977636,0.222044728
689,5,89,2425,0,2,2,0.762773723,0.237226277,0.525547445
690,5,90,1935,0,5,0,0.566143498,0.433856502,0.132286996
691,5,91,1552,1,2,3,0.43556701,0.56443299,-0.128865979
692,5,92,2729,1,5,5,0.571637963,0.428362037,0.143275925
693,5,93,1878,1,3,2,0.303603071,0.696396929,-0.392793857
694,5,94,1452,1,0,5,0.424242424,0.575757576,-0.151515152
695,5,95,1693,1,3,0,0.488977956,0.511022044,-0.022044088
696,5,96,1529,1,3,0,0.510250569,0.489749431,0.020501139
697,5,97,2201,1,3,3,0.297255308,0.702744692,-0.405489384
698,5,98,3317,0,0,0,0.603470437,0.396529563,0.206940874
699,5,99,1205,0,5,0,0.433195021,0.566804979,-0.133609959
700,5,100,1749,1,3,0,0.383773342,0.616226658,-0.232453316
701,5,101,1554,1,5,5,0.400877835,0.599122165,-0.198244331
702,5,102,1827,0,5,0,0.574654956,0.425345044,0.149309912
703,5,103,1525,1,2,5,0.450532725,0.549467275,-0.098934551
704,5,104,1791,1,0,5,0.544244844,0.455755156,0.088489687
705,5,105,1359,0,2,0,0.540838852,0.459161148,0.081677704
706,5,106,2219,0,3,2,0.582059123,0.417940877,0.164118247
707,5,107,1546,1,0,2,0.523990861,0.476009139,0.047981721
708,5,108,1451,1,0,5,0.482816429,0.517183571,-0.034367142
709,5,109,1997,1,5,3,0.533408834,0.466591166,0.066817667
710,5,110,1996,0,2,0,0.480577137,0.519422863,-0.038845727
711,5,111,1720,1,0,5,0.395348837,0.604651163,-0.209302326
712,5,112,1503,0,0,0,0.598802395,0.401197605,0.19760479
713,5,113,2481,1,3,3,0.508429459,0.491570541,0.016858917
714,5,114,1808,1,3,5,0.512950095,0.487049905,0.02590019
715,5,115,1768,1,0,5,0.309252218,0.690747782,-0.381495564
716,5,116,2272,1,0,5,0.295823096,0.704176904,-0.408353808
717,5,117,1588,0,5,0,0.574468085,0.425531915,0.14893617
718,5,118,1521,1,5,5,0.393188854,0.606811146,-0.213622291
719,5,119,1654,1,3,5,0.287729196,0.712270804,-0.424541608
720,6,0,1928,0,4,5,0.693983402,0.306016598,0.387966805
721,6,1,4194,1,1,3,0.419445151,0.580554849,-0.161109697
722,6,2,2641,1,3,3,0.403368421,0.596631579,-0.193263158
723,6,3,2684,0,4,1,0.602831595,0.397168405,0.205663189
724,6,4,1506,1,1,4,0.424287856,0.575712144,-0.151424288
725,6,5,2147,0,5,1,0.614345599,0.385654401,0.228691197
726,6,6,2007,0,4,0,0.613353264,0.386646736,0.226706527
727,6,7,1439,0,4,3,0.532727273,0.467272727,0.065454545
728,6,8,2377,0,1,4,0.645206114,0.354793886,0.290412228
729,6,9,1529,0,3,0,0.446697188,0.553302812,-0.106605625
730,6,10,1766,0,1,1,0.660249151,0.339750849,0.320498301
731,6,11,4347,0,1,1,0.350816655,0.649183345,-0.29836669
732,6,12,1309,0,4,4,0.550802139,0.449197861,0.101604278
733,6,13,1520,0,4,3,0.567852437,0.432147563,0.135704875
734,6,14,2229,1,1,1,0.66226138,0.33773862,0.324522761
735,6,15,4567,1,4,0,0.14977009,0.85022991,-0.70045982
736,6,16,1624,1,4,4,0.439454691,0.560545309,-0.121090617
737,6,17,2488,1,4,5,0.513829787,0.486170213,0.027659574
738,6,18,1411,0,1,3,0.52614642,0.47385358,0.05229284
739,6,19,1473,1,0,4,0.681071737,0.318928263,0.362143475
740,6,20,2715,1,1,0,0.479117415,0.520882585,-0.041765169
741,6,21,1698,0,1,4,0.509127789,0.490872211,0.018255578
742,6,22,1593,0,4,4,0.637162586,0.362837414,0.274325173
743,6,23,2855,1,3,3,0.2528,0.7472,-0.4944
744,6,24,5320,0,0,3,0.735015773,0.264984227,0.470031546
745,6,25,1752,0,1,3,0.413424867,0.586575133,-0.173150267
746,6,26,1509,1,4,3,0.379615953,0.620384047,-0.240768095
747,6,27,1701,1,0,5,0.398666667,0.601333333,-0.202666667
748,6,28,1350,1,4,3,0.625185185,0.374814815,0.25037037
749,6,29,1891,0,1,4,0.682707562,0.317292438,0.365415124
750,6,30,2255,0,5,1,0.433660299,0.566339701,-0.132679401
751,6,31,9549,0,3,3,0.452470664,0.547529336,-0.095058672
752,6,32,759,1,1,1,1,0,1
753,6,33,1619,1,3,4,0.394428152,0.605571848,-0.211143695
754,6,34,1815,1,0,5,0.414617006,0.585382994,-0.170765987
755,6,35,2159,0,0,3,0.524497163,0.475502837,0.048994327
756,6,36,1611,1,3,4,0.468032278,0.531967722,-0.063935444
757,6,37,4682,1,3,4,0.348355404,0.651644596,-0.303289193
758,6,38,1289,1,3,1,0.44666002,0.55333998,-0.10667996
759,6,39,2833,1,1,4,0.646904315,0.353095685,0.29380863
760,6,40,1394,1,0,0,0.535746606,0.464253394,0.071493213
761,6,41,1906,1,3,1,0.4795383,0.5204617,-0.0409234
762,6,42,2107,0,4,3,0.691504509,0.308495491,0.383009018
763,6,43,3027,1,4,5,0.312190287,0.687809713,-0.375619425
764,6,44,2600,1,4,3,0.510892781,0.489107219,0.021785562
765,6,45,1417,0,4,1,0.577275935,0.422724065,0.15455187
766,6,46,2295,1,1,4,0.459694989,0.540305011,-0.080610022
767,6,47,3582,0,1,4,0.187156593,0.812843407,-0.625686813
768,6,48,1190,1,3,4,0.523529412,0.476470588,0.047058824
769,6,49,1701,0,1,5,0.500293945,0.499706055,0.000587889
770,6,50,3387,0,1,1,0.478594627,0.521405373,-0.042810747
771,6,51,1950,0,4,4,0.601025641,0.398974359,0.202051282
772,6,52,4977,0,4,3,0.410890094,0.589109906,-0.178219811
773,6,53,1650,0,4,0,0.612121212,0.387878788,0.224242424
774,6,54,1315,1,3,4,0.537642586,0.462357414,0.075285171
775,6,55,2396,0,3,3,0.660267112,0.339732888,0.320534224
776,6,56,2956,0,4,1,0.641537324,0.358462676,0.283074649
777,6,57,2401,0,3,3,0.496043315,0.503956685,-0.007913369
778,6,58,1843,1,5,4,0.637883008,0.362116992,0.275766017
779,6,59,971,0,0,1,0.695159629,0.304840371,0.390319258
780,6,60,2911,1,3,0,0.495794954,0.504205046,-0.008410092
781,6,61,1357,0,3,4,0.511754069,0.488245931,0.023508137
782,6,62,2067,0,1,1,0.593505713,0.406494287,0.187011425
783,6,63,2047,0,5,4,0.571079629,0.428920371,0.142159257
784,6,64,3643,0,0,4,0.839692561,0.160307439,0.679385122
785,6,65,2231,0,3,1,0.507853403,0.492146597,0.015706806
786,6,66,2366,1,5,5,0.610312764,0.389687236,0.220625528
787,6,67,2632,1,3,4,0.439420544,0.560579456,-0.121158911
788,6,68,1651,0,1,3,0.600803751,0.399196249,0.201607502
789,6,69,1586,0,0,1,0.450189155,0.549810845,-0.09962169
790,6,70,1296,0,4,4,0.488425926,0.511574074,-0.023148148
