,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
36,1,217,19,117_yogurt_raisins.png,1.25,18_galaxy_bar.png,1.1,1,4828,76,1901,1.0,-302,2030,1728,5,2,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,0.2829748703975928,1.0430058830749436,1.67,3.08,4.75,7.83,2.35,4.75,3.08,1.1,1.25,0,81.67,86.67,86.67,100.0,0.892012652235902,0.11564863209722395,-1.0217841815217856,-0.9016391611096468,-0.5611133146446553,0.6719373156606362,-0.4801029827139756,1.8523784800732108,-0.2646745870664131,0.2646745870664131,0.892012652235902,-0.5595900239639451,-0.8987354930330013,-0.5025275322434782,0.6761536178219651,-0.12280390168571954,-0.5357050668167278,0.2942816921750538,1.3830451008503282,0,1,0
37,1,222,17,20_crunch.png,1.1,60_caramel_rice_crisps.png,1.4,1,1708,78,1915,1.0,235,640,875,2,2,0.2999999999999998,0.4841229182759267,0.2999999999999998,-0.5708225124885281,0.4325651102553511,-0.9210645949809048,2.25,0.83,3.08,3.91,2.5,3.08,0.83,1.4,1.1,1,81.67,81.67,86.67,81.67,1.2018134536112453,-1.7272076192081898,-0.7841599532609069,-0.2146759907403945,-0.896106338313104,-0.5259120643900049,-2.043862019239352,-0.38915514287252345,0.6097040856783659,0.6097040856783659,1.2018134536112453,-0.8987354930330009,-0.2204445548948897,-2.090570997900511,-0.5025275322434765,-0.12280390168571954,-1.2554163075020448,0.2942816921750538,-1.2554163075020452,1,0,1
38,1,224,18,55_bassetts_licorice_allsorts.png,0.35,29_mms_peanut.png,1.1,1,1466,82,2474,1.0,-83,604,521,1,2,0.7500000000000001,1.2103072956898178,0.7500000000000001,0.6822025149253125,0.7317455899708678,-1.0734059589839546,0.67,4.33,5.0,9.33,1.45,5.0,4.33,1.1,0.35,1,95.0,100.0,76.67,100.0,0.35787333951979305,0.8208232180559283,-2.4475295510870585,-0.9016391611096468,-2.5710714566553485,0.851256085129295,0.3886520375779001,-1.1363330171877684,0.09191559790771464,0.09191559790771464,0.35787333951979305,-2.594462838378281,-0.8987354930330013,0.3797188375659845,0.8526028917838576,0.9891462915470962,1.3830451008503275,-0.5398894955464879,1.3830451008503282,1,0,1
39,1,228,39,39_milkyway.png,1.25,50_nakd_rhubarb_and_custard.png,0.65,0,1556,100,1472,1.0,51,581,632,2,1,-0.6,-0.968245836551854,0.6,0.26452750578736545,2.0780577486906933,-1.0167500798092668,-4.08,4.08,0.0,4.08,1.9,4.08,0.0,1.25,0.65,1,76.67,81.67,91.67,100.0,-2.1792883958817244,-1.6472878327995368,-1.7346568663044222,-0.5581575759250207,-1.9010854093184508,0.19136301348463047,-2.6207153527131566,-0.38915514287252345,0.31010319967270605,0.31010319967270605,2.1792883958817244,-0.5595900239639451,-1.9161719002401691,0.20326956360409196,-2.676382587453992,-0.5398894955464907,-1.2554163075020448,0.7113672860358247,1.3830451008503282,1,0,1
40,1,232,16,104_graze_sriracha.png,0.65,116_boots_caramels.png,0.95,1,4190,64,1626,1.0,214,1716,1930,4,1,0.29999999999999993,0.4841229182759269,0.29999999999999993,-0.5708225124885278,-0.6145665687489574,0.6413786507032669,0.75,0.33,1.08,1.41,1.6,1.08,0.33,0.95,0.65,1,81.67,81.67,36.67,96.67,0.40060448453708175,-2.9024985958060308,-2.20990532282618,-1.2451207462942735,-1.9010854093184508,-1.960462220139276,-2.391364027356102,1.1052006057579662,0.5755105062972852,0.5755105062972852,0.40060448453708175,-1.9161719002401687,-1.2378809621020574,-2.4434695458242963,-1.914121723938616,-0.12280390168571954,-1.2554163075020448,-3.876574246432656,0.903717414553907,0,1,1
41,1,238,37,115_shapers_blueberry.png,1.1,13_fruit_pastilles.png,1.1,1,1819,74,2917,1.0,431,594,1025,2,2,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,0.1333846305398344,-0.8511890106654564,3.0,1.33,4.33,5.66,2.2,4.33,1.33,1.1,1.1,1,81.67,81.67,86.67,86.67,1.6024179381483268,-0.9045039355897015,-1.2594084097826643,-0.9016391611096468,-0.896106338313104,0.37068178295328935,-1.6963600111226014,-0.38915514287252345,0.9288441599017864,0.9288441599017864,1.6024179381483268,-0.8987354930330009,-0.8987354930330013,-1.7376724499767262,0.3797188375659859,-0.12280390168571954,-1.2554163075020448,0.2942816921750538,-0.5357050668167279,0,0,1
42,1,239,40,27_mars.png,0.95,2_maynards_winegums.png,1.1,1,1454,88,2149,1.0,-107,720,613,1,2,0.15000000000000013,0.2420614591379637,0.15000000000000013,-0.9884975216264741,1.1805163095441429,-1.0809600762072464,-0.5,4.58,4.08,8.66,2.05,4.08,4.58,1.1,0.95,1,96.67,86.67,91.67,91.67,-0.2670696563580545,0.5058452363277071,-1.4970326380435437,-0.9016391611096468,-1.2310993619815531,0.19136301348463047,0.5624030416362753,-1.1363330171877684,0.0528372214721938,0.0528372214721938,0.2670696563580545,-1.2378809621020572,-0.8987354930330013,0.556168111527877,0.2032695636040934,1.1284528798965938,-0.5357050668167278,0.7113672860358247,0.1840061738685895,1,0,1
43,1,240,38,38_milkybar.png,0.8,56_marshmallows.png,0.95,0,3480,70,1846,1.0,-951,1981,1030,2,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-0.16579584917568232,0.1944267149918399,-0.5,4.33,3.83,8.16,1.75,4.33,3.83,0.8,0.95,0,86.67,96.67,76.67,91.67,-0.2670696563580545,0.2707870410081389,-1.9722810945653009,-1.5886023314788995,-1.2310993619815531,0.37068178295328935,0.04115002946114985,-0.38915514287252345,-1.3214190165102893,1.3214190165102893,0.2670696563580545,-1.5770264311711129,-1.2378809621020574,0.3797188375659845,0.026820289642200942,0.2942816921750516,0.9037174145539066,-0.5398894955464879,0.1840061738685895,0,0,0
44,2,7,17,36_nature_valley_protein_bars.png,0.2,30_starburst_original.png,0.0,1,3471,100,919,2.0,457,1314,1771,1,1,-0.2,-0.5636623749260993,0.2,-0.4372656077790621,0.7815575761541609,1.0255217108697636,0.5,0.08,0.58,0.66,0.2,0.58,0.08,0.0,0.2,1,91.67,96.67,100.0,91.67,0.19348541743466569,-1.522932232712683,-1.5989170025404764,-1.618835416792304,-0.6328179044003867,-0.9781803093781049,-1.3068108483782508,-0.2716552241947502,0.949533824258172,0.949533824258172,0.19348541743466569,-0.7095670447678752,-1.5340779831323557,-1.274698659712701,-1.0086736096057058,0.3473300635277514,0.2646199426940877,0.8991868381502771,-0.16687785441072625,1,1,1
45,2,11,58,51_smarties.png,0.0,59_crunchie.png,0.2,0,3147,100,2704,2.0,-350,1374,1024,1,1,0.2,0.6361511060695887,0.2,-0.4372656077790621,0.7815575761541609,0.7670446472485278,0.75,0.08,0.83,0.91,0.2,0.08,0.83,0.0,0.2,1,100.0,100.0,71.67,86.67,0.2811411486796063,-1.4454582332190582,-1.5989170025404764,-1.618835416792304,-0.6328179044003867,-1.2102745004317328,-0.9576503254254314,-0.2716552241947502,-0.4019488736431836,0.4019488736431836,0.2811411486796063,-1.5599844766994098,-0.6693011987477047,-1.274698659712701,-0.8930663191064849,0.901271543192898,0.5724169681217594,-1.1046187611808616,-0.6189886287834152,1,0,0
46,2,12,57,48_mentos_mint.png,0.0,116_boots_caramels.png,0.2,0,3923,100,1808,2.0,1486,972,2458,1,1,0.2,0.6361511060695887,0.2,-0.4372656077790621,0.7815575761541609,1.3861131699956852,-2.92,5.0,2.08,7.08,0.2,5.0,2.08,0.0,0.2,1,100.0,100.0,100.0,100.0,-1.0056449859961225,0.466600074283604,-1.5989170025404764,-1.618835416792304,-0.6328179044003867,1.0735323395359675,-0.3757161205040657,-0.2716552241947502,2.6727998665636186,2.6727998665636186,1.0056449859961225,-1.5599844766994098,-0.6693011987477047,1.0199688058920118,-0.31502986661037913,0.901271543192898,0.5724169681217594,0.8991868381502771,0.5863386956941734,1,1,1
47,2,14,59,40_nestle_rolo.png,0.0,54_milkyway_magic_stars.png,0.2,0,4426,22,2586,2.0,-1632,2723,1091,1,1,0.2,0.6361511060695887,0.2,-0.4372656077790621,-1.6232349658586425,1.7873908335805049,-0.25,4.33,4.08,8.41,0.2,4.33,4.08,0.0,0.2,1,86.67,81.67,96.67,91.67,-0.06948177630015627,0.8787617515896884,-1.5989170025404764,-1.618835416792304,-0.6328179044003867,0.7625261235241061,0.5553786073701195,-0.2716552241947502,-2.548913952589328,2.548913952589328,0.06948177630015627,-1.5599844766994098,-0.6693011987477047,0.7074836022425895,0.6098284573833903,0.014832176573881868,-1.1218531448179472,0.6636530349108599,-0.16687785441072625,0,1,0
48,2,16,36,56_marshmallows.png,0.2,29_mms_peanut.png,0.2,1,4915,10,2056,2.0,-1703,2950,1247,2,2,0.0,0.03624436557174476,0.0,-1.536152999056288,-1.9932030492452275,2.177499735157,2.92,2.08,5.0,7.08,0.4,5.0,2.08,0.2,0.2,1,100.0,91.67,96.67,100.0,1.041992895885691,0.466600074283604,-0.9859136788827856,-0.7491756517555886,-0.6328179044003867,1.0735323395359675,-0.3757161205040657,1.490432716527955,-2.667817634808654,2.667817634808654,1.041992895885691,-0.7095670447678752,-0.6693011987477047,-0.3419070070278585,1.0352632864205242,0.901271543192898,-0.19753775314325725,0.6636530349108599,0.5863386956941734,0,1,0
49,2,19,19,109_kp_roast.png,0.35,34_hobnob_flapjack.png,0.2,1,6208,82,1899,2.0,1892,1850,3742,2,2,-0.14999999999999994,-0.4136856898016381,0.14999999999999994,-0.7119874555983687,0.2266054510742832,3.2090146834973017,-4.25,4.58,0.33,4.91,0.55,0.33,4.58,0.2,0.35,1,91.67,96.67,46.67,96.67,-1.4719734762192065,-0.20587424132106005,-0.5261611861395171,-0.7491756517555886,0.002647773658578259,-1.0942274049049188,0.7881522893386658,1.490432716527955,3.352727964888216,3.352727964888216,1.4719734762192065,-0.07175397081922431,-0.6693011987477047,0.8240825588281949,-1.1242809001049274,0.3473300635277514,0.2646199426940877,-2.872890557272583,0.2852329199619627,0,1,1
50,2,20,56,112_lindt_extra_creamy.png,0.2,2_maynards_winegums.png,0.0,1,2323,100,1128,2.0,762,598,1360,2,2,-0.2,-0.5636623749260993,0.2,-0.4372656077790621,0.7815575761541609,0.10968322618711328,-5.0,5.0,0.0,5.0,0.2,0.0,5.0,0.0,0.2,1,100.0,100.0,100.0,100.0,-1.7349406699540284,-0.17798360150335515,-1.5989170025404764,-1.618835416792304,-0.6328179044003867,-1.2474095710003137,0.9836821821922448,1.490432716527955,1.4603172478764046,1.4603172478764046,1.7349406699540284,-0.7095670447678752,-1.5340779831323557,1.0199688058920118,-1.2768825235638994,0.901271543192898,0.5724169681217594,0.8991868381502771,0.5863386956941734,1,1,1
51,2,21,54,47_daim.png,0.35,63_kitkat.png,0.2,0,3491,8,1690,2.0,-1131,1970,839,1,1,-0.14999999999999994,-0.4136856898016381,0.14999999999999994,-0.7119874555983687,-2.054864396476325,1.0414770851673707,3.92,1.08,5.0,6.08,0.55,1.08,5.0,0.35,0.2,0,86.67,91.67,91.67,100.0,1.3926158208654535,0.15670407630910438,-0.5261611861395171,-0.0969308279780522,-0.6328179044003867,-0.7460861183244767,0.9836821821922448,-0.2716552241947502,-1.7098893780557718,1.7098893780557718,1.3926158208654535,-0.07175397081922431,-0.6693011987477047,-0.8083028333702797,1.0352632864205242,0.014832176573881868,-0.19753775314325725,0.3099986756925157,0.5863386956941734,0,0,0
52,2,24,20,43_mccoys_steak_crisps.png,0.35,26_yorkie.png,0.35,1,4541,100,1475,2.0,-1079,2160,1081,1,2,0.0,0.03624436557174476,0.0,-1.536152999056288,0.7815575761541609,1.8791342357917455,-3.5,3.83,0.33,4.16,0.7,0.33,3.83,0.35,0.35,1,96.67,81.67,66.67,96.67,-1.2090062824843848,-0.4382962398019347,-0.06640869339624902,-0.0969308279780522,0.002647773658578259,-1.0942274049049188,0.4389917663858464,-0.2716552241947502,-1.6228049910782374,1.6228049910782374,1.2090062824843848,-0.07175397081922431,-0.020718610459216674,0.4742856890713789,-1.1242809001049274,0.6798279504816209,-1.1218531448179472,-1.458273120399206,0.2852329199619627,1,1,0
53,2,33,60,63_kitkat.png,0.2,27_mars.png,0.05,1,2267,70,1788,2.0,-326,1100,774,2,2,-0.15000000000000002,-0.4136856898016383,0.15000000000000002,-0.7119874555983684,-0.1433626323123019,0.06500817815381328,0.0,5.0,5.0,10.0,0.25,5.0,5.0,0.05,0.2,1,91.67,100.0,100.0,100.0,0.018173954944784368,1.371496388369143,-1.4456661716260542,-1.4014204755331252,-0.6328179044003867,1.0735323395359675,0.9836821821922448,1.490432716527955,-0.36175607965355216,0.36175607965355216,0.018173954944784368,-0.7095670447678752,-1.3178837870361928,1.0199688058920118,1.0352632864205242,0.3473300635277514,0.5724169681217594,0.8991868381502771,0.5863386956941734,0,1,0
54,2,34,30,54_milkyway_magic_stars.png,0.2,102_propercorn_worcester.png,0.35,0,3808,100,1020,2.0,1825,764,2589,1,1,0.14999999999999994,0.4861744209451276,0.14999999999999994,-0.7119874555983687,0.7815575761541609,1.2943697677844441,0.5,4.08,4.58,8.66,0.55,4.08,4.58,0.2,0.35,1,96.67,91.67,91.67,51.67,0.19348541743466569,0.9562357510833132,-0.5261611861395171,-0.7491756517555886,0.002647773658578259,0.6464790279972921,0.7881522893386658,-0.2716552241947502,3.240523081667162,3.240523081667162,0.19348541743466569,-0.7095670447678752,-0.020718610459216674,0.5908846456569842,0.8410430383818327,0.6798279504816209,-0.19753775314325725,0.3099986756925157,-3.7837640493922384,1,1,1
55,2,37,18,14_maltesers.png,0.05,24_twix.png,0.35,1,3486,38,1703,2.0,718,1094,1812,2,2,0.3,0.9361044763185106,0.3,0.11217808785955093,-1.1299441880098622,1.0374882415929692,0.0,5.0,5.0,10.0,0.4,5.0,5.0,0.35,0.05,0,96.67,100.0,96.67,100.0,0.018173954944784368,1.371496388369143,-0.9859136788827856,-0.0969308279780522,-1.268283582459352,1.0735323395359675,0.9836821821922448,1.490432716527955,1.3866304588954137,1.3866304588954137,0.018173954944784368,-1.3473801187165264,-0.020718610459216674,1.0199688058920118,1.0352632864205242,0.6798279504816209,0.5724169681217594,0.6636530349108599,0.5863386956941734,0,1,1
56,2,48,57,116_boots_caramels.png,0.2,48_mentos_mint.png,0.0,0,1404,86,2150,1.0,251,495,746,1,1,-0.2,-0.5636623749260993,0.2,-0.4372656077790621,0.3499281455364783,-0.6234662227879352,2.92,2.08,5.0,7.08,0.2,2.08,5.0,0.2,0.0,1,100.0,100.0,100.0,100.0,1.041992895885691,0.466600074283604,-1.5989170025404764,-0.7491756517555886,-1.4801054751456737,-0.2818977362172204,0.9836821821922448,-0.2716552241947502,0.6045456758471693,0.6045456758471693,1.041992895885691,-0.7095670447678752,-1.5340779831323557,-0.3419070070278585,1.0352632864205242,0.901271543192898,0.5724169681217594,0.8991868381502771,0.5863386956941734,0,1,1
57,2,49,37,32_snickers.png,0.05,62_cadbury_wispa.png,0.2,1,3249,14,1457,1.0,165,1154,1319,1,2,0.15000000000000002,0.4861744209451278,0.15000000000000002,-0.7119874555983684,-1.8698803547830325,0.8484170561663242,-4.42,5.0,0.58,5.58,0.25,0.58,5.0,0.2,0.05,1,100.0,100.0,61.67,91.67,-1.531579373465766,0.001756077321854616,-1.4456661716260542,-0.7491756517555886,-1.268283582459352,-0.9781803093781049,0.9836821821922448,-0.2716552241947502,0.4605214973843235,0.4605214973843235,1.531579373465766,-1.3473801187165264,-0.6693011987477047,1.0199688058920118,-1.0086736096057058,0.901271543192898,0.5724169681217594,-1.8119274796175504,-0.16687785441072625,0,1,1
58,2,50,16,50_nakd_rhubarb_and_custard.png,0.35,41_jelly_babies_berry_mix.png,0.0,0,1822,100,2040,1.0,504,536,1040,1,1,-0.35,-1.013592430299482,0.35,0.3868999356788573,0.7815575761541609,-0.28999889996794576,-0.08,0.08,0.0,0.08,0.35,0.08,0.0,0.35,0.0,1,46.67,100.0,100.0,100.0,-0.009875879053596642,-1.7026719115378928,-1.1391645097972083,-0.0969308279780522,-1.4801054751456737,-1.2102745004317328,-1.3440546374932183,-0.2716552241947502,1.0282447124878669,1.0282447124878669,0.009875879053596642,-0.07175397081922431,-1.5340779831323557,-1.274698659712701,-1.2768825235638994,-2.6451509190570746,0.5724169681217594,0.8991868381502771,0.5863386956941734,1,1,1
59,2,51,58,59_crunchie.png,0.2,51_smarties.png,0.0,0,1994,100,2069,1.0,-306,881,575,1,1,-0.2,-0.5636623749260993,0.2,-0.4372656077790621,0.7815575761541609,-0.1527826810085243,-0.75,0.83,0.08,0.91,0.2,0.83,0.08,0.2,0.0,1,71.67,86.67,100.0,100.0,-0.2447932387900376,-1.4454582332190582,-1.5989170025404764,-0.7491756517555886,-1.4801054751456737,-0.8621332138512907,-1.3068108483782508,-0.2716552241947502,-0.3282620846621927,0.3282620846621927,0.2447932387900376,-0.7095670447678752,-1.5340779831323557,-0.9249017899558852,-1.2398881906041486,-0.9826614842877268,-0.6596954489806022,0.8991868381502771,0.5863386956941734,1,1,0
60,2,58,39,52_discos_salt_vinegar.png,0.35,55_bassetts_licorice_allsorts.png,0.2,0,2415,100,1937,1.0,24,916,940,1,1,-0.14999999999999994,-0.4136856898016381,0.14999999999999994,-0.7119874555983687,0.7815575761541609,0.18307794795610616,-0.33,0.33,0.0,0.33,0.55,0.33,0.0,0.35,0.2,1,61.67,96.67,61.67,100.0,-0.0975316102985373,-1.625197912044268,-0.5261611861395171,-0.0969308279780522,-0.6328179044003867,-1.0942274049049188,-1.3440546374932183,-0.2716552241947502,0.22438883269523907,0.22438883269523907,0.0975316102985373,-0.07175397081922431,-0.6693011987477047,-1.158099703127096,-1.2768825235638994,-1.6476572581954658,0.2646199426940877,-1.8119274796175504,0.5863386956941734,1,1,1
61,2,59,36,29_mms_peanut.png,0.2,56_marshmallows.png,0.2,1,3498,52,1064,1.0,-439,563,124,1,1,0.0,0.03624436557174476,0.0,-1.536152999056288,-0.6983147573921796,1.0470614661715332,-2.92,5.0,2.08,7.08,0.4,2.08,5.0,0.2,0.2,1,96.67,100.0,100.0,91.67,-1.0056449859961225,0.466600074283604,-0.9859136788827856,-0.7491756517555886,-0.6328179044003867,-0.2818977362172204,0.9836821821922448,-0.2716552241947502,-0.5509971513547334,0.5509971513547334,1.0056449859961225,-0.7095670447678752,-0.6693011987477047,1.0199688058920118,-0.31502986661037913,0.6798279504816209,0.5724169681217594,0.8991868381502771,-0.16687785441072625,0,1,0
62,2,60,40,13_fruit_pastilles.png,0.0,35_mms_plain.png,0.2,1,2270,84,975,1.0,-299,1022,723,1,1,0.2,0.6361511060695887,0.2,-0.4372656077790621,0.2882667983053807,0.06740148429845434,4.92,0.08,5.0,5.08,0.2,5.0,0.08,0.2,0.0,1,100.0,100.0,91.67,100.0,1.7432387458452163,-0.15319192166539514,-1.5989170025404764,-0.7491756517555886,-1.4801054751456737,1.0735323395359675,-1.3068108483782508,-0.2716552241947502,-0.31653918641521683,0.31653918641521683,1.7432387458452163,-1.5599844766994098,-0.6693011987477047,-1.274698659712701,1.0352632864205242,0.901271543192898,0.5724169681217594,0.3099986756925157,0.5863386956941734,0,1,0
63,2,64,60,27_mars.png,0.05,63_kitkat.png,0.2,1,3086,20,1191,1.0,-628,1173,545,1,1,0.15000000000000002,0.4861744209451278,0.15000000000000002,-0.7119874555983684,-1.68489631308974,0.7183807556408259,0.0,5.0,5.0,10.0,0.25,5.0,5.0,0.2,0.05,1,100.0,100.0,91.67,100.0,0.018173954944784368,1.371496388369143,-1.4456661716260542,-0.7491756517555886,-1.268283582459352,1.0735323395359675,0.9836821821922448,-0.2716552241947502,-0.8675154040230807,0.8675154040230807,0.018173954944784368,-1.3473801187165264,-0.6693011987477047,1.0199688058920118,1.0352632864205242,0.901271543192898,0.5724169681217594,0.3099986756925157,0.5863386956941734,0,1,0
64,2,66,38,18_galaxy_bar.png,0.05,42_dairy_milk_fruit_and_nut.png,0.2,1,2560,66,797,1.0,-665,1335,670,0,1,0.15000000000000002,0.4861744209451278,0.15000000000000002,-0.7119874555983684,-0.26668532677449697,0.298754411613758,0.0,5.0,5.0,10.0,0.25,5.0,5.0,0.2,0.05,1,96.67,100.0,100.0,100.0,0.018173954944784368,1.371496388369143,-1.4456661716260542,-0.7491756517555886,-1.268283582459352,1.0735323395359675,0.9836821821922448,-2.0337431649174555,-0.9294792947570958,0.9294792947570958,0.018173954944784368,-1.3473801187165264,-0.6693011987477047,1.0199688058920118,1.0352632864205242,0.6798279504816209,0.5724169681217594,0.8991868381502771,0.5863386956941734,0,0,0
65,2,75,14,48_mentos_mint.png,0.0,39_milkyway.png,0.35,1,2059,98,1708,1.0,-360,786,426,1,2,0.35,1.0860811614429715,0.35,0.3868999356788573,0.7198962289230634,-0.10092771454130108,0.0,5.0,5.0,10.0,0.35,5.0,5.0,0.35,0.0,1,100.0,100.0,96.67,100.0,0.018173954944784368,1.371496388369143,-1.1391645097972083,-0.0969308279780522,-1.4801054751456737,1.0735323395359675,0.9836821821922448,-0.2716552241947502,-0.4186958711388633,0.4186958711388633,0.018173954944784368,-1.5599844766994098,-0.020718610459216674,1.0199688058920118,1.0352632864205242,0.901271543192898,0.5724169681217594,0.6636530349108599,0.5863386956941734,1,1,0
66,2,78,59,54_milkyway_magic_stars.png,0.2,40_nestle_rolo.png,0.0,1,2535,56,1237,1.0,-1068,1400,332,0,1,-0.2,-0.5636623749260993,0.2,-0.4372656077790621,-0.5749920629299845,0.27881019374174904,0.25,4.08,4.33,8.41,0.2,4.33,4.08,0.0,0.2,0,96.67,91.67,86.67,81.67,0.105829686189725,0.8787617515896884,-1.5989170025404764,-1.618835416792304,-0.6328179044003867,0.7625261235241061,0.5553786073701195,-2.0337431649174555,-1.6043832938329896,1.6043832938329896,0.105829686189725,-0.7095670447678752,-1.5340779831323557,0.5908846456569842,0.7254357478826114,0.6798279504816209,-0.19753775314325725,-0.043655683525828666,-1.0710994031561039,0,0,0
67,2,83,38,18_galaxy_bar.png,0.05,42_dairy_milk_fruit_and_nut.png,0.2,0,2803,26,862,2.0,-639,1291,652,1,1,0.15000000000000002,0.4861744209451278,0.15000000000000002,-0.7119874555983684,-1.4999122713964474,0.4926122093296849,0.0,5.0,5.0,10.0,0.25,5.0,5.0,0.05,0.2,1,96.67,100.0,100.0,100.0,0.018173954944784368,1.371496388369143,-1.4456661716260542,-1.4014204755331252,-0.6328179044003867,1.0735323395359675,0.9836821821922448,-0.2716552241947502,-0.8859371012683285,0.8859371012683285,0.018173954944784368,-1.3473801187165264,-0.6693011987477047,1.0199688058920118,1.0352632864205242,0.6798279504816209,0.5724169681217594,0.8991868381502771,0.5863386956941734,0,1,0
