,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
37,1,121,24,112_lindt_extra_creamy.png,1.85,24_twix.png,1.85,1,3454,58,1357,1.0,404,916,1320,3,2,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,-1.0633372883222325,0.17805946100804115,0.92,4.08,5.0,9.08,3.7,5.0,4.08,1.85,1.85,1,86.67,81.67,76.67,96.67,0.4914081676988203,0.7032941203961443,1.1168338728261231,0.8157687648134849,0.7788587800291404,0.851256085129295,0.214901033519525,0.3580227314427213,0.8848809864118252,0.8848809864118252,0.4914081676988203,0.7969918523122793,0.7969918523122785,0.20326956360409196,0.8526028917838576,0.2942816921750516,-1.2554163075020448,-0.5398894955464879,0.903717414553907,0,1,1
38,1,122,1,47_daim.png,1.7,62_cadbury_wispa.png,1.55,1,2478,60,2166,1.0,195,902,1097,4,2,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-0.9137470484644742,-0.4363420731530192,-0.5,3.83,3.33,7.16,3.25,3.33,3.83,1.55,1.7,0,91.67,81.67,86.67,81.67,-0.2670696563580545,-0.19932934963099727,0.4039611880434867,0.12880559444423215,0.4438657563606913,-0.34659329492134605,0.04115002946114985,1.1052006057579662,0.5445734582858311,0.5445734582858311,0.2670696563580545,0.4578463832432229,0.11870091417416655,0.026820289642199385,-0.326078258281584,0.7113672860358228,-1.2554163075020448,0.2942816921750538,-1.2554163075020452,0,1,1
39,1,124,3,41_jelly_babies_berry_mix.png,1.85,108_chilli_nuts.png,1.7,0,2014,74,1177,1.0,-267,943,676,2,1,-0.15000000000000013,-0.2420614591379637,0.15000000000000013,-0.9884975216264741,0.1333846305398344,-0.7284346057869658,-1.25,4.58,3.33,7.91,3.55,4.58,3.33,1.85,1.7,1,81.67,76.67,81.67,81.67,-0.6676741408951362,0.15325794334835488,0.8792096445652439,0.8157687648134849,0.4438657563606913,0.5500005524219482,-0.30635197865560043,-0.38915514287252345,-0.2076852880979452,0.2076852880979452,0.6676741408951362,0.7969918523122793,0.4578463832432223,0.556168111527877,-0.326078258281584,-0.12280390168571954,-1.9751275481873625,-0.1228039016857171,-1.2554163075020452,0,1,0
40,1,129,5,32_snickers.png,2.3,113_walkers_cheese.png,2.0,0,1467,92,2002,1.0,-118,568,450,3,1,-0.2999999999999998,-0.4841229182759267,0.2999999999999998,-0.5708225124885281,1.4796967892596598,-1.072776449215347,-0.67,5.0,4.33,9.33,4.3,5.0,4.33,2.3,2.0,1,91.67,91.67,91.67,86.67,-0.35787333951979305,0.8208232180559283,2.067330785869637,1.8462135203673635,1.113851803697589,0.851256085129295,0.3886520375779001,0.3580227314427213,0.03492629893924674,0.03492629893924674,0.35787333951979305,1.8144282595194468,1.1361373213813344,0.8526028917838565,0.3797188375659859,0.7113672860358228,0.18400617386858945,0.7113672860358247,-0.5357050668167279,1,1,0
41,1,133,12,102_propercorn_worcester.png,2.3,64_nestle_aero_mint.png,1.55,1,5621,46,1895,1.0,-133,2386,2253,6,2,-0.7499999999999998,-1.210307295689817,0.7499999999999998,0.6822025149253115,-1.9608787274687833,1.542207129580805,0.17,4.83,5.0,9.83,3.85,5.0,4.83,1.55,2.3,0,81.67,91.67,96.67,96.67,0.09080368316173852,1.0558814133754963,1.3544581010870018,0.12880559444423215,1.7838378510344866,0.851256085129295,0.7361540456946504,2.599556354388456,0.01050231366704621,0.01050231366704621,0.09080368316173852,1.8144282595194468,0.11870091417416655,0.7326173854897696,0.8526028917838576,-0.12280390168571954,0.18400617386858945,1.1284528798965956,0.903717414553907,0,1,0
42,1,139,23,14_maltesers.png,1.85,33_walkers_smoky_bacon.png,1.55,0,2037,70,1694,1.0,-350,986,636,2,1,-0.30000000000000004,-0.4841229182759271,0.30000000000000004,-0.5708225124885274,-0.16579584917568232,-0.7139558811089901,-1.17,5.0,3.83,8.83,3.4,5.0,3.83,1.85,1.55,1,91.67,86.67,71.67,86.67,-0.6249429958778474,0.5857650227363602,0.6415854163043653,0.8157687648134849,0.10887273269224257,0.851256085129295,0.04115002946114985,-0.38915514287252345,-0.3428313399374548,0.3428313399374548,0.6249429958778474,0.7969918523122793,0.11870091417416655,0.8526028917838565,0.026820289642200942,0.7113672860358228,-0.5357050668167278,-0.9569750894072591,-0.5357050668167279,0,0,0
43,1,140,22,15_jacobs_mini_cheddars.png,1.85,31_beef_jerky.png,2.0,1,3620,76,1704,1.0,11,1436,1447,3,2,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,0.2829748703975928,0.28255808259690995,0.0,4.83,4.83,9.66,3.85,4.83,4.83,2.0,1.85,1,91.67,96.67,96.67,96.67,-7.906850177798411e-18,0.9759616269668432,1.3544581010870018,1.1592503499981108,0.7788587800291404,0.729319321890607,0.7361540456946504,0.3580227314427213,0.2449725722801713,0.2449725722801713,7.906850177798411e-18,0.7969918523122793,1.1361373213813344,0.7326173854897696,0.7326173854897708,0.7113672860358228,0.9037174145539066,1.1284528798965956,0.903717414553907,0,1,1
44,1,146,53,107_graze_scream.png,1.55,54_milkyway_magic_stars.png,1.55,1,1583,90,587,1.0,124,540,664,1,2,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,1.3301065494019009,-0.9997533160568604,2.17,2.83,5.0,7.83,3.1,5.0,2.83,1.55,1.55,1,91.67,86.67,86.67,100.0,1.1590823085939563,0.11564863209722395,0.16633695978260807,0.12880559444423215,0.10887273269224257,0.851256085129295,-0.6538539867723507,-1.1363330171877684,0.4289665946640819,0.4289665946640819,1.1590823085939563,0.11870091417416707,0.11870091417416655,-0.6789768062053708,0.8526028917838576,0.7113672860358228,-0.5357050668167278,0.2942816921750538,1.3830451008503282,1,0,1
45,1,151,21,42_dairy_milk_fruit_and_nut.png,1.55,10_hula_hoops_bbq_beef.png,2.0,1,3167,70,2147,1.0,-16,1268,1252,3,2,0.45,0.7261843774138904,0.45,-0.15314750335058114,-0.16579584917568232,-0.0026098425823526178,0.67,4.33,5.0,9.33,3.55,5.0,4.33,2.0,1.55,1,91.67,91.67,96.67,100.0,0.35787333951979305,0.8208232180559283,0.8792096445652439,1.1592503499981108,0.10887273269224257,0.851256085129295,0.3886520375779001,0.3580227314427213,0.20100939879021035,0.20100939879021035,0.35787333951979305,0.11870091417416707,1.1361373213813344,0.3797188375659845,0.8526028917838576,0.7113672860358228,0.18400617386858945,1.1284528798965956,1.3830451008503282,0,1,1
46,1,153,25,52_discos_salt_vinegar.png,1.7,45_gb_ginger.png,2.0,1,1655,96,792,1.0,206,518,724,1,2,0.30000000000000004,0.4841229182759271,0.30000000000000004,-0.5708225124885274,1.7788772689751764,-0.95442861271711,0.25,4.58,4.83,9.41,3.7,4.83,4.58,2.0,1.7,1,71.67,91.67,91.67,96.67,0.13353482817902726,0.8584325293070593,1.1168338728261231,1.1592503499981108,0.4438657563606913,0.729319321890607,0.5624030416362753,-1.1363330171877684,0.5624843808187782,0.5624843808187782,0.13353482817902726,0.4578463832432229,1.1361373213813344,0.556168111527877,0.7326173854897708,-0.9569750894072618,0.18400617386858945,0.7113672860358247,0.903717414553907,1,0,1
47,1,156,4,111_propercorn_sweetnsalty.png,2.0,44_walkers_french_fries.png,2.0,1,3613,68,1735,1.0,-1,1596,1595,4,2,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,-0.3153860890334407,0.2781515142166565,-0.67,5.0,4.33,9.33,4.0,4.33,5.0,2.0,2.0,1,96.67,100.0,86.67,81.67,-0.35787333951979305,0.8208232180559283,1.5920823293478803,1.1592503499981108,1.113851803697589,0.37068178295328935,0.8543047284543455,1.1052006057579662,0.2254333840624109,0.2254333840624109,0.35787333951979305,1.136137321381335,1.1361373213813344,0.8526028917838565,0.3797188375659859,1.1284528798965938,1.3830451008503275,0.2942816921750538,-1.2554163075020452,0,1,1
48,1,157,2,109_kp_roast.png,2.3,107_graze_scream.png,1.55,0,1854,84,1447,1.0,-151,789,638,2,1,-0.7499999999999998,-1.210307295689817,0.7499999999999998,0.6822025149253115,0.8813358298286262,-0.8291561687641889,-2.17,5.0,2.83,7.83,3.85,5.0,2.83,2.3,1.55,1,91.67,91.67,91.67,86.67,-1.1590823085939563,0.11564863209722395,1.3544581010870018,1.8462135203673635,0.10887273269224257,0.851256085129295,-0.6538539867723507,-0.38915514287252345,-0.018806468659594427,0.018806468659594427,1.1590823085939563,1.8144282595194468,0.11870091417416655,0.8526028917838565,-0.6789768062053689,0.7113672860358228,0.18400617386858945,0.7113672860358247,-0.5357050668167279,1,0,0
49,1,158,55,45_gb_ginger.png,2.0,23_kp_grazing_mix.png,1.55,0,1999,68,2203,1.0,-254,916,662,2,1,-0.45,-0.7261843774138904,0.45,-0.15314750335058114,-0.3153860890334407,-0.7378772523160805,-2.25,4.83,2.58,7.41,3.55,4.83,2.58,2.0,1.55,1,91.67,96.67,66.67,86.67,-1.2018134536112453,-0.08180025197121323,0.8792096445652439,1.1592503499981108,0.10887273269224257,0.729319321890607,-0.8276049908307258,-0.38915514287252345,-0.1865178341953714,0.1865178341953714,1.2018134536112453,1.136137321381335,0.11870091417416655,0.7326173854897696,-0.8554260801672614,0.7113672860358228,0.9037174145539066,-1.3740606832680298,-0.5357050668167279,0,0,0
50,1,162,24,24_twix.png,1.85,112_lindt_extra_creamy.png,1.85,1,1712,64,1959,2.0,184,556,740,1,2,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,-0.6145665687489574,-0.9185465559064744,-0.92,5.0,4.08,9.08,3.7,4.08,5.0,1.85,1.85,1,76.67,96.67,86.67,81.67,-0.4914081676988203,0.7032941203961443,1.1168338728261231,0.8157687648134849,0.7788587800291404,0.19136301348463047,0.8543047284543455,-1.1363330171877684,0.526662535752884,0.526662535752884,0.4914081676988203,0.7969918523122793,0.7969918523122785,0.8526028917838565,0.2032695636040934,-0.5398894955464907,0.9037174145539066,0.2942816921750538,-1.2554163075020452,0,0,1
51,1,163,47,34_hobnob_flapjack.png,1.55,51_smarties.png,1.7,0,2040,54,2211,2.0,-125,859,734,2,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.3625177680377492,-0.7120673518031672,3.92,1.08,5.0,6.08,3.25,1.08,5.0,1.55,1.7,1,66.67,86.67,71.67,100.0,2.093826105847147,-0.7070550515212645,0.4039611880434867,0.12880559444423215,0.4438657563606913,-1.960462220139276,0.8543047284543455,-0.38915514287252345,0.023528439145553158,0.023528439145553158,2.093826105847147,0.11870091417416707,0.4578463832432223,-1.9141217239386188,0.8526028917838576,-1.3740606832680329,-0.5357050668167278,-0.9569750894072591,1.3830451008503282,0,0,0
52,1,164,22,31_beef_jerky.png,2.0,15_jacobs_mini_cheddars.png,1.85,1,2372,56,1728,2.0,262,846,1108,3,2,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.212927528179991,-0.5030701086254294,0.0,4.83,4.83,9.66,3.85,4.83,4.83,1.85,2.0,1,96.67,96.67,91.67,96.67,-7.906850177798411e-18,0.9759616269668432,1.3544581010870018,0.8157687648134849,1.113851803697589,0.729319321890607,0.7361540456946504,0.3580227314427213,0.6536672591683268,0.6536672591683268,7.906850177798411e-18,1.136137321381335,0.7969918523122785,0.7326173854897696,0.7326173854897708,1.1284528798965938,0.9037174145539066,0.7113672860358247,0.903717414553907,0,1,1
53,1,165,45,43_mccoys_steak_crisps.png,2.0,51_smarties.png,1.7,0,4185,50,3388,2.0,-22,1808,1786,4,1,-0.30000000000000004,-0.4841229182759271,0.30000000000000004,-0.5708225124885274,-1.6616982477532658,0.6382311018602287,0.0,5.0,5.0,10.0,3.7,5.0,5.0,2.0,1.7,0,91.67,100.0,71.67,100.0,-7.906850177798411e-18,1.1358011997841495,1.1168338728261231,1.1592503499981108,0.4438657563606913,0.851256085129295,0.8543047284543455,1.1052006057579662,0.19123980468133006,0.19123980468133006,7.906850177798411e-18,1.136137321381335,0.4578463832432223,0.8526028917838565,0.8526028917838576,0.7113672860358228,1.3830451008503275,-0.9569750894072591,1.3830451008503282,0,1,1
54,1,172,53,54_milkyway_magic_stars.png,1.55,107_graze_scream.png,1.55,1,1564,78,1576,2.0,221,504,725,1,2,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,0.4325651102553511,-1.0117140016604056,-2.17,5.0,2.83,7.83,3.1,2.83,5.0,1.55,1.55,1,86.67,100.0,91.67,86.67,-1.1590823085939563,0.11564863209722395,0.16633695978260807,0.12880559444423215,0.10887273269224257,-0.7052308338586638,0.8543047284543455,-1.1363330171877684,0.5869083660909787,0.5869083660909787,1.1590823085939563,0.11870091417416707,0.11870091417416655,0.8526028917838565,-0.6789768062053689,0.2942816921750516,1.3830451008503275,0.7113672860358247,-0.5357050668167279,1,0,1
55,1,174,25,45_gb_ginger.png,2.0,52_discos_salt_vinegar.png,1.7,1,2987,66,1358,2.0,-156,1326,1170,3,2,-0.30000000000000004,-0.4841229182759271,0.30000000000000004,-0.5708225124885274,-0.4649763288911991,-0.1159216009317285,-0.25,4.83,4.58,9.41,3.7,4.58,4.83,1.7,2.0,1,91.67,96.67,71.67,91.67,-0.13353482817902726,0.8584325293070593,1.1168338728261231,0.4722871796288583,1.113851803697589,0.5500005524219482,0.7361540456946504,0.3580227314427213,-0.026947797083661268,0.026947797083661268,0.13353482817902726,1.136137321381335,0.4578463832432223,0.7326173854897696,0.5561681115278784,0.7113672860358228,0.9037174145539066,-0.9569750894072591,0.1840061738685895,0,1,0
56,1,175,41,59_crunchie.png,1.7,11_lindt_orange.png,2.0,0,3625,60,2051,2.0,-348,1730,1382,4,1,0.30000000000000004,0.4841229182759271,0.30000000000000004,-0.5708225124885274,-0.9137470484644742,0.2857056314399482,-0.25,5.0,4.75,9.75,3.7,5.0,4.75,1.7,2.0,1,81.67,96.67,86.67,96.67,-0.13353482817902726,1.0182721021243657,1.1168338728261231,0.4722871796288583,1.113851803697589,0.851256085129295,0.6805537243959703,1.1052006057579662,-0.3395748085678281,0.3395748085678281,0.13353482817902726,0.4578463832432229,1.1361373213813344,0.8526028917838565,0.6761536178219651,-0.12280390168571954,0.9037174145539066,0.2942816921750538,0.903717414553907,0,1,0
57,1,183,21,10_hula_hoops_bbq_beef.png,2.0,42_dairy_milk_fruit_and_nut.png,1.55,1,2918,54,2532,2.0,486,950,1436,3,2,-0.45,-0.7261843774138904,0.45,-0.15314750335058114,-1.3625177680377492,-0.15935777496565592,-0.67,5.0,4.33,9.33,3.55,4.33,5.0,1.55,2.0,1,96.67,100.0,91.67,91.67,-0.35787333951979305,0.8208232180559283,0.8792096445652439,0.12880559444423215,1.113851803697589,0.37068178295328935,0.8543047284543455,0.3580227314427213,1.0183987725665216,1.0183987725665216,0.35787333951979305,1.136137321381335,0.11870091417416655,0.8526028917838565,0.3797188375659859,1.1284528798965938,1.3830451008503275,0.7113672860358247,0.1840061738685895,0,1,1
58,1,184,43,35_mms_plain.png,2.0,103_nakd_berry.png,1.85,1,3706,40,1985,2.0,255,1582,1837,3,2,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-2.409649447042058,0.33669592269716736,-2.25,4.83,2.58,7.41,3.85,2.58,4.83,1.85,2.0,1,96.67,100.0,91.67,86.67,-1.2018134536112453,-0.08180025197121323,1.3544581010870018,0.8157687648134849,1.113851803697589,-0.8845496033273226,0.7361540456946504,0.3580227314427213,0.6422693993746332,0.6422693993746332,1.2018134536112453,1.136137321381335,0.7969918523122785,0.7326173854897696,-0.8554260801672614,1.1284528798965938,1.3830451008503275,0.7113672860358247,-0.5357050668167279,0,1,1
59,1,191,44,26_yorkie.png,1.7,102_propercorn_worcester.png,2.3,0,4189,58,3312,2.0,264,1700,1964,3,1,0.5999999999999999,0.9682458365518538,0.5999999999999999,0.2645275057873652,-1.0633372883222325,0.6407491409346593,1.25,3.58,4.83,8.41,4.0,3.58,4.83,1.7,2.3,1,81.67,81.67,81.67,91.67,0.6676741408951362,0.38831613866792297,1.5920823293478803,0.4722871796288583,1.7838378510344866,-0.16727452545268726,0.7361540456946504,0.3580227314427213,0.6569237905379536,0.6569237905379536,0.6676741408951362,0.4578463832432229,1.8144282595194456,-0.14962898431969315,0.7326173854897708,-0.12280390168571954,-1.2554163075020448,-0.1228039016857171,0.1840061738685895,0,1,1
60,1,192,42,19_pistachios.png,1.7,63_kitkat.png,1.85,0,2626,70,3155,2.0,-223,1046,823,4,2,0.15000000000000013,0.2420614591379637,0.15000000000000013,-0.9884975216264741,-0.16579584917568232,-0.3431746273990879,0.67,4.33,5.0,9.33,3.55,4.33,5.0,1.7,1.85,1,71.67,96.67,96.67,96.67,0.35787333951979305,0.8208232180559283,0.8792096445652439,0.4722871796288583,0.7788587800291404,0.37068178295328935,0.8543047284543455,1.1052006057579662,-0.13604159796615695,0.13604159796615695,0.35787333951979305,0.4578463832432229,0.7969918523122785,0.3797188375659845,0.8526028917838576,-0.9569750894072618,0.9037174145539066,1.1284528798965956,0.903717414553907,1,1,0
61,1,194,55,23_kp_grazing_mix.png,1.55,45_gb_ginger.png,2.0,0,2920,70,1445,2.0,-328,1372,1044,3,2,0.45,0.7261843774138904,0.45,-0.15314750335058114,-0.16579584917568232,-0.15809875542844062,2.25,2.58,4.83,7.41,3.55,2.58,4.83,1.55,2.0,1,66.67,86.67,91.67,96.67,1.2018134536112453,-0.08180025197121323,0.8792096445652439,0.12880559444423215,1.113851803697589,-0.8845496033273226,0.7361540456946504,0.3580227314427213,-0.30700949487156065,0.30700949487156065,1.2018134536112453,0.11870091417416707,1.1361373213813344,-0.8554260801672634,0.7326173854897708,-1.3740606832680329,-0.5357050668167278,0.7113672860358247,0.903717414553907,0,1,0
62,1,200,23,33_walkers_smoky_bacon.png,1.55,14_maltesers.png,1.85,0,2828,74,1462,2.0,-19,1166,1147,3,2,0.30000000000000004,0.4841229182759271,0.30000000000000004,-0.5708225124885274,0.1333846305398344,-0.21601365414034385,1.17,3.83,5.0,8.83,3.4,3.83,5.0,1.55,1.85,1,71.67,86.67,91.67,86.67,0.6249429958778474,0.5857650227363602,0.6415854163043653,0.12880559444423215,0.7788587800291404,0.012044244015971631,0.8543047284543455,0.3580227314427213,0.19612460173577026,0.19612460173577026,0.6249429958778474,0.11870091417416707,0.7969918523122785,0.026820289642199385,0.8526028917838576,-0.9569750894072618,-0.5357050668167278,0.7113672860358247,-0.5357050668167279,1,1,1
63,1,202,21,10_hula_hoops_bbq_beef.png,2.0,42_dairy_milk_fruit_and_nut.png,1.55,0,2263,76,2455,1.0,131,845,976,3,1,-0.45,-0.7261843774138904,0.45,-0.15314750335058114,0.2829748703975928,-0.5716866734036625,-0.67,5.0,4.33,9.33,3.55,5.0,4.33,2.0,1.55,1,96.67,100.0,91.67,91.67,-0.35787333951979305,0.8208232180559283,0.8792096445652439,1.1592503499981108,0.10887273269224257,0.851256085129295,0.3886520375779001,0.3580227314427213,0.4403644544577756,0.4403644544577756,0.35787333951979305,1.136137321381335,0.11870091417416655,0.8526028917838565,0.3797188375659859,1.1284528798965938,1.3830451008503275,0.7113672860358247,0.1840061738685895,0,1,1
64,1,205,47,34_hobnob_flapjack.png,1.55,51_smarties.png,1.7,1,2250,88,1017,1.0,56,862,918,3,2,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,1.1805163095441429,-0.579870300395562,3.92,1.08,5.0,6.08,3.25,5.0,1.08,1.7,1.55,1,66.67,86.67,71.67,100.0,2.093826105847147,-0.7070550515212645,0.4039611880434867,0.4722871796288583,0.10887273269224257,0.851256085129295,-1.8701110151809768,0.3580227314427213,0.3182445280967729,0.3182445280967729,2.093826105847147,0.11870091417416707,0.4578463832432223,-1.9141217239386188,0.8526028917838576,-1.3740606832680329,-0.5357050668167278,-0.9569750894072591,1.3830451008503282,1,1,1
65,1,207,42,19_pistachios.png,1.7,63_kitkat.png,1.85,1,2098,82,2107,1.0,62,810,872,3,2,0.15000000000000013,0.2420614591379637,0.15000000000000013,-0.9884975216264741,0.7317455899708678,-0.6755557852239238,0.67,4.33,5.0,9.33,3.55,5.0,4.33,1.85,1.7,1,71.67,96.67,96.67,96.67,0.35787333951979305,0.8208232180559283,0.8792096445652439,0.8157687648134849,0.4438657563606913,0.851256085129295,0.3886520375779001,0.3580227314427213,0.3280141222056531,0.3280141222056531,0.35787333951979305,0.4578463832432229,0.7969918523122785,0.3797188375659845,0.8526028917838576,-0.9569750894072618,0.9037174145539066,1.1284528798965956,0.903717414553907,1,1,1
66,1,209,24,24_twix.png,1.85,112_lindt_extra_creamy.png,1.85,0,2002,88,1892,1.0,-151,873,722,2,1,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,1.1805163095441429,-0.7359887230102576,-0.92,5.0,4.08,9.08,3.7,5.0,4.08,1.85,1.85,1,76.67,96.67,86.67,81.67,-0.4914081676988203,0.7032941203961443,1.1168338728261231,0.8157687648134849,0.7788587800291404,0.851256085129295,0.214901033519525,-0.38915514287252345,-0.018806468659594427,0.018806468659594427,0.4914081676988203,0.7969918523122793,0.7969918523122785,0.8526028917838565,0.2032695636040934,-0.5398894955464907,0.9037174145539066,0.2942816921750538,-1.2554163075020452,1,0,0
67,1,212,23,33_walkers_smoky_bacon.png,1.55,14_maltesers.png,1.85,1,2085,84,1389,1.0,692,514,1206,1,2,0.30000000000000004,0.4841229182759271,0.30000000000000004,-0.5708225124885274,0.8813358298286262,-0.6837394122158231,1.17,3.83,5.0,8.83,3.4,5.0,3.83,1.85,1.55,1,71.67,86.67,91.67,86.67,0.6249429958778474,0.5857650227363602,0.6415854163043653,0.8157687648134849,0.10887273269224257,0.851256085129295,0.04115002946114985,-1.1363330171877684,1.3538215036380754,1.3538215036380754,0.6249429958778474,0.11870091417416707,0.7969918523122785,0.026820289642199385,0.8526028917838576,-0.9569750894072618,-0.5357050668167278,0.7113672860358247,-0.5357050668167279,1,0,1
68,1,213,55,23_kp_grazing_mix.png,1.55,45_gb_ginger.png,2.0,1,2755,88,1999,1.0,228,982,1210,3,2,0.45,0.7261843774138904,0.45,-0.15314750335058114,1.1805163095441429,-0.26196786724870186,2.25,2.58,4.83,7.41,3.55,4.83,2.58,2.0,1.55,1,66.67,86.67,91.67,96.67,1.2018134536112453,-0.08180025197121323,0.8792096445652439,1.1592503499981108,0.10887273269224257,0.729319321890607,-0.8276049908307258,0.3580227314427213,0.5983062258846723,0.5983062258846723,1.2018134536112453,0.11870091417416707,1.1361373213813344,-0.8554260801672634,0.7326173854897708,-1.3740606832680329,-0.5357050668167278,0.7113672860358247,0.903717414553907,1,1,1
